full_text,normalized,label_num,pseudo_label
Karena tidak terkejut makanya #KaburAjaDulu Nanti kalau ada Kejutan Mis : Koruptor kakap ditangkap Preman berseragam ditangkap bubarkan organisasi Preman #BalikLagi,karena tidak terkejut makanya kaburajadulu nanti kalau ada kejutan mis koruptor kakap ditangkap preman berseragam ditangkap bubarkan organisasi preman baliklagi,2,negatif
@yourcocaina #KaburAjaDulu gitu yaa,kaburajadulu begitu ya,2,negatif
Benar2 mmg ada Matahari Kembar di Ngr ini miris. Di Ngr dg Alam yg subur hijau royo2 &amp; SDA berlimpah tp smua itu tdk akn beri kesejukan bagi Rakyatnya akn smakin panaslah Ngr ini dibuatnya. #KaburAjaDulu #KaburDuluAja,benar memang ada matahari kembar di ngr ini miris di ngr dengan alam yang subur hijau royo amp sda berlimpah tapi semua itu tidak akan beri kesejukan bagi rakyatnya akan semakin panaslah ngr ini dibuatnya kaburajadulu kaburduluaja,2,negatif
Ya sangat setuju mending #Web3AjaDulu daripada #KaburAjaDulu Setuju ga sih kalian?,ya sangat setuju mending webajadulu daripada kaburajadulu setuju tidak sih kalian,2,negatif
#GASukaSuka #KaburAjaDulu https://t.co/0V4Wz6fmIl,gasukasuka kaburajadulu,1,neutral
Kita gak perlu #KaburAjaDulu Yang kita mau #MerdekaAjaDulu Melepaskan penderitaan tidak harus meninggalkan sumatera kita tetapi perjuangkan sumatera kita lepas dari belenggu P jaw* https://t.co/Vr256kXFko,kita tidak perlu kaburajadulu yang kita mau merdekaajadulu melepaskan penderitaan tidak harus meninggalkan sumatera kita tetapi perjuangkan sumatera kita lepas dari belenggu p jaw,2,negatif
for my #kaburajadulu fellows,for my kaburajadulu fellows,1,neutral
Tagar #KaburAjaDulu Ada yg mau ganti Pergi migran pulang juragan?? Napa ga diganti aja.. Jadi juragan di negri sendiri Moga Ramadhan tahun ini menjadi titik balik perlahan² Indonesia membaik Strategi apapun pasti bubar tanpa doa &amp; perjuangan bersama untuk mewujudkan https://t.co/xLlHdcMJ5y,tagar kaburajadulu ada yang mau ganti pergi migran pulang juragan kenapa tidak diganti saja jadi juragan di negeri sendiri moga ramadhan tahun ini menjadi titik balik perlahan indonesia membaik strategi apapun pasti bubar tanpa doa amp perjuangan bersama untuk mewujudkan,2,negatif
@worksfess Apabila bisa kembali ke umur 25 saya serukan kepada semua mas²/mbak² utk #KaburAjaDulu ke LN/negara² makmur &amp; maju. Entah utk krj/kuliah sampai kita semua hidup makmur trus ajak semua keluarga kesana juga...!!!,apabila bisa kembali ke umur saya serukan kepada semua masmbak untuk kaburajadulu ke lnnegara makmur amp maju entah untuk krjkuliah sampai kita semua hidup makmur terus ajak semua keluarga kesana juga,0,positif
@detikcom bersyukur?in this economy?in this city? #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,bersyukurin this economyin this city indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,0,positif
TAS SELEMPANG LAPTOP KULIT ASLI. VINTAGE CRAZY HORSE. Pilihan ideal bagi anda profesional atau mahasiswa yang membutuhan tas berkualitas tinggi. 3 varian. Harga 879.000 DM/ https://t.co/yrYhbrhDBm #IndonesiaGelap #PeringatanDarurat #KaburAjaDulu https://t.co/BnnBDDr80L,tas selempang laptop kulit asli vintage crazy horse pilihan ideal bagi anda profesional atau mahasiswa yang membutuhan tas berkualitas tinggi varian harga dm indonesiagelap peringatandarurat kaburajadulu,1,neutral
@elonmusk #KaburAjaDulu Mendingan kabur ke mars dari pada tinggal di Indonesia,kaburajadulu mendingan kabur ke mars dari pada tinggal di indonesia,2,negatif
@BosPurwa Ternyata si Yakult sudah kabur duluan sebelum tagar #KaburAjaDulu jadi trending...!!!,ternyata sih yakult sudah kabur duluan sebelum tagar kaburajadulu jadi trending,2,negatif
Orang-orang rezim mulai khawatir dengan tagar #kaburajadulu Ayo gaess teruskan. Yang sudah berhasil pindah dri negara butut ini ayo spill kisah kalian,orangorang rezim mulai khawatir dengan tagar kaburajadulu ayo gaess teruskan yang sudah berhasil pindah dari negara butut ini ayo spill kisah kalian,2,negatif
@mangkelipol kamu #KaburAjaDulu takut kena,kamu kaburajadulu takut kena,2,negatif
@msaid_didu Selain #KaburAjaDulu disaat #IndonesiaGelap seperti ini cocok juga dinaikan tagar #TarikAjaDulu. Ketika demo ga didengar rush money mungkin jd pil pahit obatnya,selain kaburajadulu disaat indonesiagelap seperti ini cocok juga dinaikan tagar tarikajadulu ketika demo tidak didengar rush money mungkin jadi pil pahit obatnya,2,negatif
Kemaren2 iseng masuk discord #KaburAjaDulu and it's massive! Gile super terstruktur kudos to @primawansatrio and anyone involves in the project.,kemarin iseng masuk discord kaburajadulu and its massive gila super terstruktur kudos tapi and anyone involves ini the project,1,neutral
hmmmm ((membuat long term planning #KaburAjaDulu)),hm membuat long term planning kaburajadulu,1,neutral
Pernyataan bodoh. Sementara baskoro tinggal di negara mana?? Di mars?? Atau pluto??? Mending dia cabut aja lah ikutan yg lagi trend #KaburAjaDulu biar dia juga bisa rasain hidup di negeri orang. Mungkin disini sedikit terkenal tp beda cerita di negri orang ,pernyataan bodoh sementara baskoro tinggal di negara mana di mars atau pluto mending dia cabut saja lah ikutan yang lagi trend kaburajadulu biar dia juga bisa merasai hidup di negeri orang mungkin disini sedikit terkenal tapi beda cerita di negeri orang,2,negatif
suarakan!!! walau sayang dirga nggak turun demo kemarin. tapi tetap #KaburAjaDulu!,suarakan walau sayang dirga tidak turun demo kemarin tapi tetap kaburajadulu,2,negatif
@kegblgnunfaedh #KaburAjaDulu Buruh di jepang,kaburajadulu buruh di jepang,2,negatif
Memang dari awal sudah bermasalah. Skandal Jiwasraya dan tuduhan palsu Ted Sioeng #MayapadaCurang #UsutMayapada #MayapadaSalah #MayapadaDebtCollector #MayapadaRentenirElit #IndonesiaGelap #KaburAjaDulu https://t.co/RjxHyeZ739,memang dari awal sudah bermasalah skandal jiwasraya dan tuduhan palsu ted sioeng mayapadacurang usutmayapada mayapadasalah mayapadadebtcollector mayapadarentenirelit indonesiagelap kaburajadulu,1,neutral
achievementku selama 5 hari di rumah bersama orang tua 1. berhasil ngatain orang seragam pemerintah kebijakan TOLOL di depan orang tua 2. satu suara bahwa org2 goblok yg pendidikannya ga sarjana memang otaknya ga jalan (apalagi yg ipk 2 . lol) 3. disupport untuk #KaburAjaDulu,achievementku selama hari di rumah bersama orang tua berhasil mengatai orang seragam pemerintah kebijakan tolol di depan orang tua satu suara bahwa orang goblok yang pendidikannya tidak sarjana memang otaknya tidak jalan apalagi yang ipk lol disupport untuk kaburajadulu,2,negatif
Hehehe maap tapi begitu ada kesempatan ga akan nengok ke belakang dan lanjut #KaburAjaDulu ,hehehe maaf tapi begitu ada kesempatan tidak akan menengok ke belakang dan lanjut kaburajadulu,1,neutral
#kaburajadulu dan gausah balik lagii! negara ini udh ga worth it.,kaburajadulu dan gausah balik lagi negara ini sudah tidak worth itu,2,negatif
@hellomadnes Sedih banget emang kalau pengen ikutan #KaburAjaDulu tapi ngga ada privilegenya,sedih banget memang kalau pengin ikutan kaburajadulu tapi tidak ada privilegenya,2,negatif
@KemnakerRI silahkan tangkap peluang ini nihh BLK-BLK agar menyiapkan para pekerja yg mumpuni secara skill Semoga angka pengangguran segera menurun #KaburAjaDulu ,silakan tangkap peluang ini nih blkblk agar menyiapkan para pekerja yang mumpuni secara skill semoga angka pengangguran segera menurun kaburajadulu,2,negatif
@Razor_Language Ndasmu #IndonesiaGelap #KaburAjaDulu,ndasmu indonesiagelap kaburajadulu,1,neutral
ada yang punya list twit2 yg ceritain pengalaman mereka #KaburAjaDulu di twitter?,ada yang punya list twit yang ceritain pengalaman mereka kaburajadulu di twitter,1,neutral
apalagi di negara yang gelap ini #KaburAjaDulu https://t.co/SUn7Xxfcuj,apalagi di negara yang gelap ini kaburajadulu,2,negatif
@whoopziiy Gimana ngga #KaburAjaDulu lebih milih koceng ketimbang manusia.,bagaimana tidak kaburajadulu lebih memilih koceng ketimbang manusia,2,negatif
@urswtypie Tweet ini lewat terus Gue ikutan lah F33 (hampir 34 lol). Kerja dan tinggal di SG siapa tau ada yang mau ikutan #kaburajadulu. Gaji? Bisa dibicarakan tp 3digit #eh. Hobi: nonton konser (punya bucket list must see b4 die ) dan solo travel. Gak berniat jd sugar mommy ya ,tweet ini lewat terus gue ikutan lah f hampir lol kerja dan tinggal di sg siapa tau ada yang mau ikutan kaburajadulu gaji bisa dibicarakan tapi digit eh hobi menonton konser punya bucket list must sih b die dan solo travel tidak berniat jadi sugar mommy ya,2,negatif
Ehe mampus kita mau #kaburajadulu makin syulit ,ehe mampus kita mau kaburajadulu makin syulit,2,negatif
@anggaandinata Bagus Ko pesannya. Saya lama kerja &amp; tinggal di LN sangat setuju dgn apa yg disampaikan. Saya ga ada masalah dgn campaign #KaburAjaDulu selama utk upgrade kualitas hidup tapi kebanyakan malah jd ajang Pamer dan banyak yg mau ikut2an secara buta. Informasinya hrs seimbang..,bagus kok pesannya saya lama kerja amp tinggal di ln sangat setuju dengan apa yang disampaikan saya tidak ada masalah dengan campaign kaburajadulu selama untuk upgrade kualitas hidup tapi kebanyakan malah jadi ajang pamer dan banyak yang mau ikutan secara buta informasinya harus seimbang,2,negatif
ihhh ayokkk kita #KaburAjaDulu bareng-bareng,ih ayok kita kaburajadulu barengbareng,1,neutral
#KaburAjaDulu is truly a dream.... but seems impossible soalnya only child daughter yang masih kepikiran nasib ortu meskipun hubungannya juga gitu-gitu aja ,kaburajadulu is truly a dream but seems impossible soalnya only child daughter yang masih kepikiran nasib ortu meskipun hubungannya juga gitugitu saja,2,negatif
Prabowo juga pernah kabur dulu ke Yordania #kaburajadulu https://t.co/57O4opAviJ,prabowo juga pernah kabur dulu ke yordania kaburajadulu,1,neutral
Yg harus dipersiapkan sebelum #KaburAjaDulu tuh buat: 1. Medical check up 2. Apostille dokumen 3. SKCK 4. Visa 5.Flight 6.Deposit apartment 7. Hotel buat stay awal 8. biaya hidup bulan pertama Kalo perusahaannya mau bayarin ya bagus.,yang harus dipersiapkan sebelum kaburajadulu tuh buat medical check up apostille dokumen skck visa flight deposit apartment hotel buat stay awal biaya hidup bulan pertama kalau perusahaannya mau bayarin ya bagus,0,positif
Ingin tau dong kalo kalian mau #KaburAjaDulu kemana?,ingin tau dong kalau kalian mau kaburajadulu kemana,2,negatif
#KaburAjaDulu ninggalin keluarga emang sedih tapi kalo ada pilihan yang lebih baik di luar gak ada pilihan lain kalo itu bisa menghidupi keluarga https://t.co/BvP1aXvN8k,kaburajadulu meninggalkan keluarga memang sedih tapi kalau ada pilihan yang lebih baik di luar tidak ada pilihan lain kalau itu bisa menghidupi keluarga,2,negatif
Best Headshot Party SKS #kaburajadulu #korupsiajadulu https://t.co/E7v2KHRkeC,best headshot party sks kaburajadulu korupsiajadulu,1,neutral
HIDUP MALING HIDUP MALING HIDUP MALING #Ndasmu #KaburAjaDulu #IndonesiaGelap #AdiliJokowi @mohmahfudmd @AgusYudhoyono @prabowo @jokowi @jokoanwar @islah_bahrawi @Fahrihamzah @fadlizon https://t.co/CveepULaaI,hidup maling hidup maling hidup maling ndasmu kaburajadulu indonesiagelap adilijokowi,2,negatif
oh god let me be a part of #kaburajadulu we can't even help this country anymore,oh god let me be a part of kaburajadulu we cant even help this country anymore,1,neutral
Kalian #KaburAjaDulu Biar Kami Bersembunyi aja di dlm Negeri Sambil nunggu Penggugat Nasab Berhenti Membahas Masalah Nasab Lagian Kami tak Mungkin Kabur dari Negeri ini karena Kami sdh Nyaman Disini. Adakah dri Mereka yg Ikut Kabur ? Notes: Pelurusan Nasab takkan Berhenti ! https://t.co/oPqA9KDsTl,kalian kaburajadulu biar kami bersembunyi saja di dalam negeri sambil menunggu penggugat nasab berhenti membahas masalah nasab lagian kami tak mungkin kabur dari negeri ini karena kami sudah nyaman disini adakah dari mereka yang ikut kabur notes pelurusan nasab takkan berhenti,2,negatif
Program unggulan makan siang gratis ato makan bergizi gratis yang di jual waktu kampanye dapat penolakan masyarakat tapi anehnya kok bisa jadi pemenang pilpres CENASUOK #FufufafaAibNasional #KaburAjaDulu #IndonesiaGelap #AdiliJokowi,program unggulan makan siang gratis atau makan bergizi gratis yang di jual waktu kampanye dapat penolakan masyarakat tapi anehnya kok bisa jadi pemenang pilpres cenasuok fufufafaaibnasional kaburajadulu indonesiagelap adilijokowi,0,positif
Belakangan ini istilah #KaburAjaDulu sering digunakan untuk menggambarkan anak muda yang ingin pergi ke luar negeri meninggalkan tanah kelahiran karena berbagai alasan. Tapi apakah benar kita harus kabur tanpa melihat peluang di negeri sendiri?,belakangan ini istilah kaburajadulu sering digunakan untuk menggambarkan anak muda yang ingin pergi ke luar negeri meninggalkan tanah kelahiran karena berbagai alasan tapi apakah benar kita harus kabur tanpa melihat peluang di negeri sendiri,2,negatif
Anak Tiktok Indo nih monggo dicoba ke TDCX Malaysia #KaburAjaDulu https://t.co/2c4yvqyp92,anak tiktok indonesia nih monggo dicoba ke tdcx malaysia kaburajadulu,1,neutral
jepang katanya lagi buka lowongan buat yang make #kaburajadulu,jepang katanya lagi buka lowongan buat yang memakai kaburajadulu,1,neutral
@CumaTahu_ Rame rame #kaburajadulu klo kamu gimana?,rame rame kaburajadulu kalau kamu bagaimana,2,negatif
@bjiirdeul Andai ortu gue open-minded. Gue bener-bener di situasi yg gabisa #KaburAJaDulu :(,andai ortu gue openminded gue benerbener di situasi yang gabisa kaburajadulu,1,neutral
Tren #KaburAjaDulu: Peringatan bagi pemerintah sebelum kehilangan generasi berkualitas https://t.co/XrxEMc7ZSS,tren kaburajadulu peringatan bagi pemerintah sebelum kehilangan generasi berkualitas,1,neutral
adek ini aja #KaburAjaDulu,adek ini saja kaburajadulu,2,negatif
Sebelum #KaburAjaDulu ingat urus pasport dulu Kemudian cek tabungan cukup ngga buat beli tiket?,sebelum kaburajadulu ingat urus pasport dulu kemudian cek tabungan cukup tidak buat beli tiket,1,neutral
rasanya pengen #kaburajadulu dan ga balik lagi,rasanya pengin kaburajadulu dan tidak balik lagi,2,negatif
[1 Maret 2025] #Ngabuburead2025 #TambahBerkahnya #TumbuhBersama Sakura Kanazawa (Astrida Hara) Progress: 1-55/324 Mengawali bacaan ngabubureadku dengan #KaburAjaDulu Aya kabur bukan dengan maksud jahat dia mau penelitian di universitas Jepang gitu. https://t.co/jZ7L4uX9EI,maret ngabuburead tambahberkahnya tumbuhbersama sakura kanazawa astrida hara progress mengawali bacaan ngabubureadku dengan kaburajadulu aya kabur bukan dengan maksud jahat dia mau penelitian di universitas jepang begitu,2,negatif
silakan yg mau #KaburAjaDulu jalur riset.,silakan yang mau kaburajadulu jalur riset,2,negatif
@ARSIPAJA Tanya ke bapak presiden dulu dong beliau kan pelopor #KaburAjaDulu ,tanya ke bapak presiden dulu dong beliau kan pelopor kaburajadulu,2,negatif
Menuju Indonesia Bangkrut 2030. Tidak semua orang punya privilige ikut #KaburAjaDulu ke negara lain. Buat yg anti negara tarik dana dari bank BUMN jgn beli bensin di Pertamina. Jgn kasih makan para koruptor #IndonesiaGelap #NKRIRedup,menuju indonesia bangkrut tidak semua orang punya privilige ikut kaburajadulu ke negara lain buat yang anti negara tarik dana dari bank bumn jangan beli bensin di pertamina jangan kasih makan para koruptor indonesiagelap nkriredup,2,negatif
@mohmahfudmd @Dulkamdiii Qpa prof nyaman liat situasi pemrintahan skrg?? Jujur sebagai rakyat saya sgt2 kecewa bukan malah makin baik tp makin buruk itulah anak2 muda banyak serukan #KaburAjaDulu karna benar2 sdh ga adalgi harapan d negara sendiri.. Bagi yg sdh tua mau cari apalagi sih mending stay aja.,qpa prof nyaman lihat situasi pemrintahan sekarang jujur sebagai rakyat saya sangat kecewa bukan malah makin baik tapi makin buruk itulah anak muda banyak serukan kaburajadulu karena benar sudah tidak adalgi harapan di negara sendiri bagi yang sudah tua mau cari apalagi sih mending stay saja,2,negatif
@YaqutCQoumas ini pelopor #KaburAjaDulu jadi yg ngomong ga nasionalis... pea ente.. suruh dia balik donk.. https://t.co/7iI34zHS8j,ini pelopor kaburajadulu jadi yang mengomong tidak nasionalis pea ente suruh dia balik dong,2,negatif
The real #kaburajadulu nangiiisss,the real kaburajadulu menangis,2,negatif
lowkey sad with narasi #KaburAjaDulu,lowkey sad with narasi kaburajadulu,1,neutral
@tanyarlfes Dari awal sdh dikasih tau kalo byk warga negara maju yg juga mau #KaburAjaDulu,dari awal sudah dikasih tau kalau banyak warga negara maju yang juga mau kaburajadulu,2,negatif
Ingfo rekomendaisy #KaburAjaDulu,ingfo rekomendaisy kaburajadulu,1,neutral
Ak jg pengen #KaburAjaDulu rasanya,aku juga pengin kaburajadulu rasanya,0,positif
@lollliesav @zaraIIys @univ_indonesia OMG sameee! Skrg aku juga kuliah di Jatim (swasta) udah smt 2 tapi abis ini (kalau keterima; semoga aja) mau #KaburAjaDulu ke Singapore ,omg same sekarang aku juga kuliah di jatim swasta sudah smt tapi habis ini kalau keterima semoga saja mau kaburajadulu ke singapore,2,negatif
#KaburAjaDulu mau kabur ke mana dah saya ini?,kaburajadulu mau kabur ke mana sudah saya ini,2,negatif
@agil_y Welookk #KaburAjaDulu,welookk kaburajadulu,2,negatif
#KaburAjaDulu enabler (positive),kaburajadulu enabler positive,1,neutral
@tyrectt Emang konten #KaburAjaDulu aja.,memang konten kaburajadulu saja,2,negatif
@ridwanhr bisa #kaburajadulu ke brunai ga ya!? brunei mau welcome kya jepang ga ya!?,bisa kaburajadulu ke brunai tidak ya brunei mau welcome kaya jepang tidak ya,2,negatif
@Piyusaja2 Kebetulan sudah #KaburAjaDulu ke negeri sebelah,kebetulan sudah kaburajadulu ke negeri sebelah,2,negatif
@txtdrimedia Ini contoh kalau rakyat NKRI itu semuanya maling dan koruptor kalau ada kesempatan. Jadi gak usah besar mulut bilang NKRI harga mati. Negara ini sangat tidak baik-baik saja sudah diambang kehancuran. Kalau gak mau ikut jadi maling dan hancur #KaburAjaDulu.,ini contoh kalau rakyat nkri itu semuanya maling dan koruptor kalau ada kesempatan jadi tidak usah besar mulut bilang nkri harga mati negara ini sangat tidak baikbaik saja sudah diambang kehancuran kalau tidak mau ikut jadi maling dan hancur kaburajadulu,2,negatif
@kompascom TKI melanglang buana itu sudah ada sejak dulu bahkan sudah ada sebelum negara Indonesia ada Mereka tetap rindu tanah airnya. Sementara yg bikin tagar #KaburAjaDulu itu cuma cecunguk2 yg frustrasi karena kalah pilpres keok di pilkada. Sudah kabur saja Sono Gak usah balik.,tki melanglang buana itu sudah ada sejak dulu bahkan sudah ada sebelum negara indonesia ada mereka tetap rindu tanah airnya sementara yang bikin tagar kaburajadulu itu cuma cecunguk yang frustrasi karena kalah pilpres keok di pilkada sudah kabur saja sono tidak usah balik,2,negatif
Mending siap-siap buat #KaburAjaDulu lah gaes negara ini udah gak ketolong. ‍️,mending siapsiap buat kaburajadulu lah gaes negara ini sudah tidak ketolong,2,negatif
Candu #KaburAjaDulu seolah olah rakyat jelata tidak berguna. Padahal para pemimpin yg *ror yg jadi mangsa tetap RAKYAT,candu kaburajadulu seolah olah rakyat jelata tidak berguna padahal para pemimpin yang ror yang jadi mangsa tetap rakyat,2,negatif
Buahahahaha polisi koq percaya beginian? Jgn2 dulu masuk polisinya .... no comment deh https://t.co/kd27vck6TR #IndonesiaGelap #KaburAjaDulu #AdiliJokowi,buahahahaha polisi kok percaya beginian jangan dulu masuk polisinya no comment deh indonesiagelap kaburajadulu adilijokowi,2,negatif
@bapawgembul @detikcom Menuju Indonesia Cemas Tidak heran tagar #KaburAjaDulu pindah ke luar Negeri dan kerja diluar Negeri digaungkan oleh Netizen. https://t.co/EOUKANzatp,menuju indonesia cemas tidak heran tagar kaburajadulu pindah ke luar negeri dan kerja diluar negeri digaungkan oleh netizen,2,negatif
#KaburAjaDulu hrsnya dimaknai sbg sindiran rakyat kpd yg pernah kabur lalu pulang2 ikut konvensi partai golkar Gk menang krn anak bawang bikin partai sendiri yg isinya bekas tentara &amp; aktivis binaan,kaburajadulu harusnya dimaknai sebagai sindiran rakyat kepada yang pernah kabur lalu pulang ikut konvensi partai golkar tidak menang karena anak bawang bikin partai sendiri yang isinya bekas tentara amp aktivis binaan,2,negatif
Dari semua hal yang trend gk pernah se fomo ini pengen ikutan #KaburAjaDulu bcs bro our country is fucked up ,dari semua hal yang trend tidak pernah se fomo ini pengin ikutan kaburajadulu bcs bro our country is fucked up,2,negatif
Bahasa Bali Makin Jarang Dipakai Anak-Anak Ini Penyebabnya https://t.co/7VaZblb9rO #KaburAjaDulu #TheHeartKillersFinalEP #PROTECTYOURARTIST #PLAVE_Dash_1stWin #Madrid #BahasaBali,bahasa bali makin jarang dipakai anakanak ini penyebabnya kaburajadulu theheartkillersfinalep protectyourartist plavedashstwin madrid bahasabali,2,negatif
@alifnando7 @VeronicaKoman @yaasminwahjoe @mutiaraken @thomaslhesby PAS BGT SI GW BARU NGETWT GALAUIN #KaburAjaDulu,pas banget sih gue baru ngetwt galauin kaburajadulu,0,positif
@fatunicornx0x0 Makasih ya kak semoga kita semua yang gak pilih genap bisa #kaburajadulu secepatnya dan selalu bahagia serta damai dimanapun itu,makasih ya kak semoga kita semua yang tidak pilih genap bisa kaburajadulu secepatnya dan selalu bahagia serta damai dimanapun itu,0,positif
Masalah #KaburAjaDulu bisa rame gini ya tp horizontal rame pd nyalahin yg kabur pdhl mah fokus nyalahin ke atas lah kenapa orang-orang pada kabur biasain liat root cause masalahny bkn kulitnya tipikal indon banget dah,masalah kaburajadulu bisa rame begini ya tapi horizontal rame pada menyalahkan yang kabur padahal mah fokus menyalahkan ke atas lah kenapa orangorang pada kabur biasain lihat root cause masalahny bukan kulitnya tipikal indon banget sudah,2,negatif
Makin yakin belajar dan #KaburAjaDulu,makin yakin belajar dan kaburajadulu,2,negatif
pengen #KaburAjaDulu ke hatimu boleh ga?,pengin kaburajadulu ke hatimu boleh tidak,2,negatif
@bengkeldodo @dwioktariyadi @adri_zizie @bangpoerslalu @Rocky_Antonie @romoatheist @IrawanRommi @Epricila10 @Lembayung071 @zarryhendrik Colek yg skaq treak2 #KaburAjaDulu,colek yang skaq treak kaburajadulu,2,negatif
bang @pandji tolong infonya #KaburAjaDulu,abang tolong infonya kaburajadulu,1,neutral
@kompascom #IndonesiaGelap2025 #KaburAjaDulu #fufufafa https://t.co/gfD2bDDZ7b,indonesiagelap kaburajadulu fufufafa,1,neutral
@cnbcindonesia Merekalah yang benar-benar mengamalkan tagar #KaburAjaDulu,merekalah yang benarbenar mengamalkan tagar kaburajadulu,2,negatif
#kaburajadulu kebanyakan kelas menengah itu sama aja kaya orang rusia ukraine kabur ke bali terus orang cina kabur ke sini buat usaha tambang sama jualan karena ada oppurtunitynya,kaburajadulu kebanyakan kelas menengah itu sama saja kayak orang rusia ukraine kabur ke bali terus orang cina kabur ke sini buat usaha tambang sama jualan karena ada oppurtunitynya,2,negatif
