full_text,normalized,label_num,pseudo_label
@Daisy_inlove Seems like kita juga harus #KaburAjaDulu nai,seems like kita juga harus kaburajadulu nai,2,negatif
Dan tagar #KaburAjaDulu memang sangat menggambarkan keadaan ekonomi dan ekosistemnya. Fuck this country and the whole system! What a shithole country with a bunch of douchebags behind the wheels! Btw gw ngomongin negara di Planet Namek yak. Negara kita mah baik2 aja iya .,dan tagar kaburajadulu memang sangat menggambarkan keadaan ekonomi dan ekosistemnya fuck this country and the whole system what a shithole country with a bunch of douchebags behind the wheels btw gue mengomongkan negara di planet namek ya negara kita mah baik saja iya,2,negatif
@tanyarlfes #KaburAjaDulu aku udah kabur dari taun lalu ke spain. betah polllll. iklimmya cocok gajinya juga cocok best choice 2024 ku yaitu pindah negara https://t.co/5V5iZdQSLc,kaburajadulu aku sudah kabur dari tahun lalu ke spain betah pol iklimmya cocok gajinya juga cocok best choice ku yaitu pindah negara,0,positif
sbnrnya... #KaburAjaDulu itu ga solusi... semua negara lagi inflasi &amp; minim lapangan kerja. cmn di indo anehnya.. lapangan kerja dibatasi... makanya sangat terbatas... dan uangnya ga seimbang dgn biaya hidup,sbnrnya kaburajadulu itu tidak solusi semua negara lagi inflasi amp minim lapangan kerja cuman di indonesia anehnya lapangan kerja dibatasi makanya sangat terbatas dan uangnya tidak seimbang dengan biaya hidup,2,negatif
@phielosofia #kaburajadulu #yukpindahnegara,kaburajadulu yukpindahnegara,1,neutral
#KaburAjaDulu Disebut Bisa Bawa Petaka untuk Indonesia BRIN Beri Peringatan https://t.co/7NdioDjkUs,kaburajadulu disebut bisa bawa petaka untuk indonesia brin beri peringatan,1,neutral
kadang ngeliat orang bilang #KaburAjaDulu agak miris gitu karena ya gw sebagai orang yang nasionalis maunya kan masyarakat sama-sama tumbangin pemerintah tapi ya mau gimana lagi banyak orang udah kesel ya gw maklumin dulu lah ya Yang penting #BatalkanRUUTNI #SupremasiSipil !,kadang melihat orang bilang kaburajadulu agak miris begitu karena ya gue sebagai orang yang nasionalis maunya kan masyarakat samasama tumbangin pemerintah tapi ya mau bagaimana lagi banyak orang sudah kesel ya gue maklumin dulu lah ya yang penting batalkanruutni supremasisipil,2,negatif
adakah yg mau ikut discuss dan prepare #KaburAjaDulu aku lg banyak kumpulin info kalo bisa nyari temen yg sama2 tuker info bukan disuapin info doang,adakah yang mau ikut discuss dan prepare kaburajadulu aku lagi banyak kumpulin info kalau bisa mencari teman yang sama tuker info bukan disuapin info doang,1,neutral
@GuruGembull hanya bisa terdiam karena mau #kaburajadulu juga dipersulit,hanya bisa terdiam karena mau kaburajadulu juga dipersulit,2,negatif
Sok #KaburAjaDulu mumpung ngarora keneh tos kolot mah jangan kan diluar negri di Indonesia geuning teu payu,sok kaburajadulu mumpung ngarora keneh tos kolot mah jangan kan diluar negeri di indonesia geuning teu payu,2,negatif
@yasmineutami trimakasi atas motivasinya kak akan saya usahakan untuk #KaburAjaDulu,trimakasi atas motivasinya kak akan saya usahakan untuk kaburajadulu,1,neutral
Lucu bgt tdi ada yg bilang #kaburajadulu reeks of middle class ignorance. It is not ignorance it is hopelessness,lucu banget tadi ada yang bilang kaburajadulu reeks of middle class ignorance itu is not ignorance itu is hopelessness,0,positif
@dsuperboy Tagar #KaburAjaDulu seharusnya pemimpin saat ini belajar dari zaman dulu. Biar tak terulang untuk generasi yang sekarang. https://t.co/3DiXq6pl5w,tagar kaburajadulu seharusnya pemimpin saat ini belajar dari zaman dulu biar tak terulang untuk generasi yang sekarang,2,negatif
Nah sudah jelas kan. Kepala daerah harus segera pulang urus rakyat di daerah masing-masing ngapain #retret #retretkepaladaerah #IndonesiaGelap #KaburAjaDulu #KamiBersamaSukatani Danantara Kaesang Luhut,nah sudah jelas kan kepala daerah harus segera pulang urus rakyat di daerah masingmasing mengapai retret retretkepaladaerah indonesiagelap kaburajadulu kamibersamasukatani danantara kaesang luhut,2,negatif
bener bener pingin #KaburAjaDulu asli ini mah. Kabur apa aja dah. capek banget,benar benar pengin kaburajadulu asli ini mah kabur apa saja sudah capek banget,2,negatif
@damaraw19 congratulations! #KaburAjaDulu #IndonesiaGelap #ArtistBersuara,congratulations kaburajadulu indonesiagelap artistbersuara,1,neutral
tiktok's diaspora tolol be like: ready to #kaburajadulu? ready to cook everyday? ready to naik transum (bagus) everyday? ready to buy (cheap) groceries? run errands? ALIAS BIKIN EMOSI AJE,tiktoks diaspora tolol be like ready tapi kaburajadulu ready tapi cook everyday ready tapi naik transum bagus everyday ready tapi buy cheap groceries run errands alias bikin emosi saja,2,negatif
@Gerindra Kiraku ku aku bisa mewujudkan 'sukses' di era pak prabowo. Justru aku &amp; ribuan org lainnya tersingkirkan. Trend #KaburAjaDulu menandakan indonesia bubar putra/i terbaik bangsa justru lebih memilih berkarir di negara org daripada bersumbangsih di negara sendiri.,kiraku ku aku bisa mewujudkan sukses di era pak prabowo justru aku amp ribuan orang lainnya tersingkirkan trend kaburajadulu menandakan indonesia bubar putrai terbaik bangsa justru lebih memilih berkarir di negara orang daripada bersumbangsih di negara sendiri,2,negatif
Kesempatan Emas Bagi yang bisa Ahli Mahir dalam berbahasa asing sangatlah berguna diberbagai hal apapun dengan Keahlianmu bebahasa asing Itu SEBARKANLAH KEBOBROKAN KEBIJAKAN Goverment Indonesia. Dibongkar dari dalam berkelit waktunya dari luar #KaburAjaDulu,kesempatan emas bagi yang bisa ahli mahir dalam berbahasa asing sangatlah berguna diberbagai hal apapun dengan keahlianmu bebahasa asing itu sebarkanlah kebobrokan kebijakan goverment indonesia dibongkar dari dalam berkelit waktunya dari luar kaburajadulu,2,negatif
@squirtwarddd @banjarbase Destinasi wisata gen juara jua Jepang ne lah. Rasa handak umpat #KaburAjaDulu jua ih jadinya,destinasi wisata gen juara jua jepang ini lah rasa handak umpat kaburajadulu jua ih jadinya,0,positif
#KaburAjaDulu yang membanggakan.. beneran ngk usah pulang pak sekalian kek omongan si wamen kl perlu ajak anak istri,kaburajadulu yang membanggakan benaran tidak usah pulang pak sekalian kayak omongan sih wamen kalau perlu ajak anak istri,2,negatif
Nyata... Belum bisa #kaburajadulu berniat remote tapi terhalang RUU yang baru Bener2 gak bisa lari kalau begini,nyata belum bisa kaburajadulu berniat remote tapi terhalang ruu yang baru benar tidak bisa lari kalau begini,2,negatif
@somexthread #KaburAjaDulu uda plg bener sih,kaburajadulu sudah pulang benar sih,2,negatif
Pria Ditebas di Depan Minimarket Nusa Dua Badung - https://t.co/zTZUP79FL8 https://t.co/XdDCYBkUFn #KaburAjaDulu #HariValentine #Swiss #PeringatanDarurat #earthquake #Bali #Beritabali #AllAboutBali,pria ditebas di depan minimarket nusa dua badung kaburajadulu harivalentine swiss peringatandarurat earthquake bali beritabali allaboutbali,1,neutral
@AkuntanMilenial ga ngaruh tetep all in #KaburAjaDulu yang penting feedback jelas bukan sekedar tatot tatot dikala terhadang kemacetan ga dipertanyakan nasionalismenya ketika dapet pilihan yang lebih baik dan yang terpenting improvement quality of lyfe️rezim skill issue mana paham kek gini,tidak ngaruh tetap all ini kaburajadulu yang penting feedback jelas bukan sekedar tatot tatot dikala terhadang kemacetan tidak dipertanyakan nasionalismenya ketika dapat pilihan yang lebih baik dan yang terpenting improvement quality of lyferezim skill issue mana paham kayak begini,0,positif
#KaburAjaDulu ke Jepang :,kaburajadulu ke jepang,2,negatif
Orang orang tuh tandanya udah kecewa sama pemerintah bukan ga cinta negara. Eh tapi negara balesnya begini. Yah semoga dipercepat lah ya kita #KaburAjaDulu ,orang orang tuh tandanya sudah kecewa sama pemerintah bukan tidak cinta negara eh tapi negara balesnya begini ya semoga dipercepat lah ya kita kaburajadulu,2,negatif
yang wajib dibawa buat #KaburAjaDulu bakmi chili oil dan gerobaknya,yang wajib dibawa buat kaburajadulu bakmi chili oil dan gerobaknya,1,neutral
@tjahya_nie Sebenarnya kalo #KaburAjaDulu dengan bekal skills dan pendidikan ok banget. Bukan yang modal nekat aja kuatir malah ketipu atau jadi korban TPPO.. naudzubillah,sebenarnya kalau kaburajadulu dengan bekal skills dan pendidikan ok banget bukan yang modal nekat saja kuatir malah tertipu atau jadi korban tppo naudzubillah,2,negatif
Bangsat. Ternyata Tobio visioner soal #KaburAjaDulu. Sejak Tobio kenal gundam (lebih tepatnya saya yang 'cekokin') dia mulai bercerita pengin kerja di Bandai. Jadi yang design gundam atau gunpla. Keknya cita-cita Tobio ini mesti terus menyala sampai waktunya tiba.,bangsat ternyata tobio visioner soal kaburajadulu sejak tobio kenal gundam lebih tepatnya saya yang cekokin dia mulai bercerita pengin kerja di bandai jadi yang design gundam atau gunpla kayaknya citacita tobio ini mesti terus menyala sampai waktunya tiba,2,negatif
Mempertanyakan nasionalisme karena #KaburAjaDulu padahal yang perlu dipertanyakan nasionalismenya adalah pejabat di negeri sendiri. ,mempertanyakan nasionalisme karena kaburajadulu padahal yang perlu dipertanyakan nasionalismenya adalah pejabat di negeri sendiri,2,negatif
Pagi nya tes fisik hari rabu tapi gak apa sih yg penting #KaburAjaDulu ke jepanggggggg,pagi ya tes fisik hari rabu tapi tidak apa sih yang penting kaburajadulu ke jepang,2,negatif
Gubernur Jakarta Pramono Anung menanggapi tren Kabur Aja Dulu yang belakangan ramai di media sosial. Pramono bilang dirinya lebih memilih bekerja dahulu . ~SA #RanoKarno #KaburAjaDulu https://t.co/QXhEQVGFK2,gubernur jakarta pramono anung menanggapi tren kabur saja dulu yang belakangan ramai di media sosial pramono bilang dirinya lebih memilih bekerja dahulu sa ranokarno kaburajadulu,1,neutral
Baca2 thread soal #KaburAjaDulu juga yg kubaca semua juga buat lulusan sarjana. Kalo buat lulusan SMA kayak mas yg ini ada gak sih thread2nya? Mau aku retweet2 deh siapa tau bisa bantu kasih info teman2 lulusan SMA yg mau #KaburAjaDulu,baca thread soal kaburajadulu juga yang kubaca semua juga buat lulusan sarjana kalau buat lulusan sama kayak mas yang ini ada tidak sih threadnya mau aku retweet deh siapa tau bisa bantu kasih info teman lulusan sama yang mau kaburajadulu,1,neutral
Bagi kalian yang berminat untuk #KaburAjaDulu ke Jepang entah dalam waktu dekat atau di masa depan nanti. Ada baiknya kalian mulai cicil belajar bahasa Jepang dulu di sini #kelasonline #kelasbahasa,bagi kalian yang berminat untuk kaburajadulu ke jepang entah dalam waktu dekat atau di masa depan nanti ada baiknya kalian mulai cicil belajar bahasa jepang dulu di sini kelasonline kelasbahasa,1,neutral
i support #KaburAjaDulu for indonesian men to migrate to hell,i support kaburajadulu for indonesian men tapi migrate tapi hell,1,neutral
@Razor_Language Semoga semua bisa #KaburAjaDulu ,semoga semua bisa kaburajadulu,2,negatif
Jika saya menteri Saya di tanya di ILC Bagaimana tanggapan anda mengenai hastag #kaburajadulu Maka saya akan jawab Mereka terlalu percaya pada film Korea Saya dong Pemberontak Lawan pemerintah,jika saya menteri saya di tanya di ilc bagaimana tanggapan anda mengenai hastag kaburajadulu maka saya akan jawab mereka terlalu percaya pada film korea saya dong pemberontak lawan pemerintah,2,negatif
@terapeacez mauuu juga ikutan #KaburAjaDulu,mau juga ikutan kaburajadulu,2,negatif
lama lama ikutan #KaburAjaDulu deh aku,lama lama ikutan kaburajadulu deh aku,2,negatif
@NarasiNewsroom Entah mau jadi apa negeri ini #KaburAjaDulu cari kemakmuran di negeri lain,entah mau jadi apa negeri ini kaburajadulu cari kemakmuran di negeri lain,2,negatif
@ZoneVenomWar Kalau perlu adakan program #kaburajadulu yang disubsidi pemerintah.,kalau perlu adakan program kaburajadulu yang disubsidi pemerintah,1,neutral
manifesting dapet kerjaan remote LN tapi menetap di Indo kalo bisa sih mau #KaburAjaDulu sekalian tapi gada tabungan huhu: ,manifesting dapat pekerjaan remote ln tapi menetap di indonesia kalau bisa sih mau kaburajadulu sekalian tapi gada tabungan huhu,2,negatif
emang harus #KaburAjaDulu sih.. dah dark sistem makin dark,memang harus kaburajadulu sih sudah dark sistem makin dark,2,negatif
Presiden pilihan kalian... #IndonesiaGelap #KaburDuluAja #kaburajadulu,presiden pilihan kalian indonesiagelap kaburduluaja kaburajadulu,2,negatif
Memulai #kaburajadulu dengan belajar bahasa Jepang.,memulai kaburajadulu dengan belajar bahasa jepang,1,neutral
@Mata_Netizen62 @ahmad_bellamy @Anak__Ogi @ch_chotimah2 @denni_sauya @HumorJonTampan @JhonSitorus_18 @Cintada16 @Marbot_Udien @Urrangawak Ubur-ubur ikan lee. #KaburAjaDulu lee. https://t.co/WEXHcJbgjH,uburubur ikan lee kaburajadulu lee,2,negatif
2025 #KaburAjaDulu dulu ke jepang ya Allah ,kaburajadulu dulu ke jepang ya allah,2,negatif
yaAllah semoga someday bisa ikutan trend #KaburAjaDulu AMEN,yaallah semoga someday bisa ikutan trend kaburajadulu amin,0,positif
Parah banget Indonesia dibabat habis oleh iran 3-0 dilaga pembuka asia U-20! gimana nih tanggung jawab nya Coach Sjafri? Bagaimana tanggapan kalian gays? #liga188 #PSSI #TimnasIndonesia #HappyValentine #KaburAjaDulu #mixparlay #CARATs9ver_StillWithSVT https://t.co/Oaqf8vRpfA,parah banget indonesia dibabat habis oleh iran dilaga pembuka asia lu bagaimana nih tanggung jawab ya coach sjafri bagaimana tanggapan kalian gays liga pssi timnasindonesia happyvalentine kaburajadulu miarlay caratsverstillwithsvt,2,negatif
Kadrun yang mau #KaburAjaDulu bisa ke sini saja. Cocok sesuai habitat ,kadrun yang mau kaburajadulu bisa ke sini saja cocok sesuai habitat,0,positif
@iiwantitigotit @infoXwor_ thanks makin semangat ngonten demi #KaburAjaDulu ,thanks makin semangat ngonten demi kaburajadulu,0,positif
bismillah semoga 2025 bisa #kaburajadulu dari Indonesia. maunya ke australia singapura atau jepang.,bismillah semoga bisa kaburajadulu dari indonesia maunya ke australia singapura atau jepang,1,neutral
@_mizuhashi @fikrishb01 @PlaymenID Tapi kalo bisa N2 bisa #KaburAjaDulu bang.,tapi kalau bisa n bisa kaburajadulu abang,2,negatif
#KaburAjaDulu membuka peluang bahwa peluang sukses tidak harus lewat perguruan tinggi. Bisa jalur LPK yang melatih dan menyalurkan kerja ke Luar Negeri. Semoga saja mulai ada perhatian serta bantuan biaya pelatihan dan keberangkatan dari P2MI buat calon PMI.,kaburajadulu membuka peluang bahwa peluang sukses tidak harus lewat perguruan tinggi bisa jalur lpk yang melatih dan menyalurkan kerja ke luar negeri semoga saja mulai ada perhatian serta bantuan biaya pelatihan dan keberangkatan dari pmi buat calon pmi,1,neutral
@Boediantar4 Negara ini maunya apa sih?makanya banyak tagar #KaburAjaDulu gimana mau nyaman tinggal d negeri sendiri kalo d negara sendiri yg mudah dipersulit yg sulit disuruh bayar yg bayar dikriminalisasi,negara ini maunya apa sihmakanya banyak tagar kaburajadulu bagaimana mau nyaman tinggal di negeri sendiri kalau di negara sendiri yang mudah dipersulit yang sulit disuruh bayar yang bayar dikriminalisasi,2,negatif
Jangankan kita yang takut mesin kendaraan satu²nya ambruk Garuda RI-1 aja ngindarin Pertamax Oplosan tjap Pertamina. #IndonesiaGelap #KaburAjaDulu https://t.co/JCxv5YevSv,jangankan kita yang takut mesin kendaraan satunya ambruk garuda ri saja ngindarin pertamax oplosan tjap pertamina indonesiagelap kaburajadulu,2,negatif
Untung gw udah duluan pindah ke luar negeri wkwk #KaburAjaDulu,untung gue sudah duluan pindah ke luar negeri wkwk kaburajadulu,2,negatif
@berlianidris Ada yang #KaburAjaDulu sebagai dokter gigi gak sih,ada yang kaburajadulu sebagai dokter gigi tidak sih,2,negatif
Motivasi hari ini. #IndonesiaGelap #KaburAjaDulu #AdiliJokowi https://t.co/qXKoXOvWGg,motivasi hari ini indonesiagelap kaburajadulu adilijokowi,1,neutral
Pengen bisa pake ini hashtag #kaburajadulu,pengin bisa pakai ini hashtag kaburajadulu,1,neutral
@arifamrizal @karinyoo @sicupuh Gas sikat om #kaburajadulu jalur ayam geprek ,gas sikat om kaburajadulu jalur ayam geprek,2,negatif
Belum bisa #KaburAjaDulu sementara #KaburOnlineDulu,belum bisa kaburajadulu sementara kaburonlinedulu,2,negatif
Laki - laki gaboleh miskin dunia jahat sama laki- laki miskin. #Indonesiagelap #Kaburajadulu #Quotes,laki laki gaboleh miskin dunia jahat sama laki laki miskin indonesiagelap kaburajadulu quotes,2,negatif
Masih terbuka buat yang mau #KaburAjaDulu ,masih terbuka buat yang mau kaburajadulu,2,negatif
Nadila really said #KaburAjaDulu https://t.co/vm369UiMuh,nadila really said kaburajadulu,1,neutral
Indomie pun #KaburAjaDulu,indomie pun kaburajadulu,1,neutral
@PCReborn172767 @AjiseraMokondo @Hercule56318204 @demokrasi_ruwet @GM_Warrios @aariejazz @AntoniusCDN @NgkongRoses @JhonSitorus_18 @Y_Radianto @ahmad_bellamy @Cintada16 @DS_yantie @EviDrajat @HeryIdris5 #KaburAjaDulu bro ODGJ nya lagi makan obat https://t.co/C6hFiGj51Z,kaburajadulu bro odgj ya lagi makan obat,2,negatif
#الاهلي_النصر #ValentinesDay #Muenchen #ProvaDoLider #VersaceErosEnergyxPond #TheTraitors #EsquireTHManAtHisBest #VersaceErosEnergyxPond #ValentinesDay #OOTD #inspo #OotdStyle #outfitoftheday #outfit #KaburAjaDulu #CARATs9ver_StillWithSVT #Valentinesday2025 casual outfit,valentinesday muenchen provadolider versaceerosenergyond thetraitors esquirethmanathisbest versaceerosenergyond valentinesday ootd inspo ootdstyle outfitoftheday outfit kaburajadulu caratsverstillwithsvt valentinesday casual outfit,1,neutral
Tetap yang penting #kaburajadulu #indonesiabraindrain2045,tetap yang penting kaburajadulu indonesiabraindrain,1,neutral
lagi belajar bahasa jepang. biar bisa kerja ke jepang. jadi kaigo juga rapopo yang penting #KaburAjaDulu wkwkwkwk,lagi belajar bahasa jepang biar bisa kerja ke jepang jadi kaigo juga rapopo yang penting kaburajadulu wkwkwkwk,1,neutral
the market never lies #KaburAjaDulu,the market never lies kaburajadulu,1,neutral
@primawansatrio #KenaikanPPN memperkuat keinginan #kaburajadulu,kenaikanppn memperkuat keinginan kaburajadulu,1,neutral
#KaburAjaDulu merupakan propaganda pihak asing yg ingin mengoyak kedaulatan Indonesia,kaburajadulu merupakan propaganda pihak asing yang ingin mengoyak kedaulatan indonesia,2,negatif
@ARSIPAJA Wamen tulul statemennya selalu ngawur: - nyuruh bayar THR padahal status bukan karyawan - Bilang Sritex akan diselamatkan negara padahal statusnya pure swasta dan pailit - pernah bilang bakal mundur kalo Sritex pailit - nyuruh yg mau #KaburAjaDulu kabur aja dan jangan balik lg,wamen tulul statemennya selalu ngawur nyuruh bayar thr padahal status bukan karyawan bilang sritex akan diselamatkan negara padahal statusnya pure swasta dan pailit pernah bilang bakal mundur kalau sritex pailit nyuruh yang mau kaburajadulu kabur saja dan jangan balik lagi,2,negatif
@mediaindonesia Kasus begini di Indonesia tidak kelar kelar #kaburduluaja #KaburAjaDulu,kasus begini di indonesia tidak kelar kelar kaburduluaja kaburajadulu,2,negatif
@rocaf0rt @prabowo @KemenkeuRI @bank_indonesia Di satu sisi ekspotir dan pekerja remote yg digaji pounds seneng. Tp di sisi lain nilai rupiah yg anjlok ini buat harga pangan naik importir pusing. Solusiny #KaburAjaDulu,di satu sisi ekspotir dan pekerja remote yang digaji pounds senang tapi di sisi lain nilai rupiah yang anjlok ini buat harga pangan naik importir pusing solusiny kaburajadulu,2,negatif
@realfedinuril Krn lawan politikny layak di ndasmu . Malu ya #kaburajadulu,karena lawan politikny layak di ndasmu malu ya kaburajadulu,2,negatif
Dan menghilang setelah digeledah ..... #KaburAjaDulu https://t.co/RRLtiduh7o,dan menghilang setelah digeledah kaburajadulu,1,neutral
You know i would be more supportive of #KaburAjaDulu if most of the ones doing it are moving to other muslim majority countries instead of kafir lands,you know i would be more supportive of kaburajadulu if most of the ones doing itu are moving tapi other muslim majority countries instead of kafir lands,2,negatif
Udah #KaburAjaDulu masi kena efek pemrentah ngawur,sudah kaburajadulu masih kena efek pemrentah ngawur,2,negatif
