full_text,stemming,label_num,pseudo_label
#mayapadacurang #usutmayapada #usuttuntasmayapada #fyp #viral #usuttuntas #mayapada #tedsioeng #adilimayapada #fact #DarkIndonesia #KaburAjaDulu #IndonesiaGelap2025 #IndonesiaEmas2045,mayapadacurang usutmayapada usuttuntasmayapada fyp viral usuttuntas mayapada tedsioeng adilimayapada fact darkindonesia kaburajadulu indonesiagelap indonesiaemas,1,neutral
gw jg pengen #kaburajadulu,gue pengin kaburajadulu,2,negative
Kalo diluar negeri ngegep orang selingkuh serame ini juga ga? Tolong dijawab temen temen yg udah #kaburajadulu,luar negeri ngegep orang selingkuh serame tolong teman teman kaburajadulu,2,negative
Lindungi Kepercayaan Publik! Km mendesak Kejaksaan Agung RI untuk mengambil langkah tegas terhadap Bank Mayapada demi jaga integritas sektor keuangan #TuntutKeadilan #BankMayapada #MayapadaCurang #UsutMayapada #viral #fyp #trend #DaruratPendidikan #KaburAjaDulu #IndonesiaGelap https://t.co/LDrbyCYJMQ,lindung percaya publik desak jaksa agung ri ambil langkah bank mayapada jaga integritas sektor uang tuntutkeadilan bankmayapada mayapadacurang usutmayapada viral fyp trend daruratpendidikan kaburajadulu indonesiagelap,1,neutral
Viral Tagar #KaburAjaDulu di Medsos Ini Reaksi Kemlu https://t.co/6bCperNwLK,viral tagar kaburajadulu medsos reaksi kemlu,1,neutral
Very beautiful ️ #LingOrm #ElonMusk #bbvipal #HOT_MESS #janda #bbvipal #KaburAjaDulu #malamjumatcrot #malamminggu #bulansutena #helevier https://t.co/zyT0uZi6zZ,very beautiful lingorm elonmusk bbvipal hotmess janda bbvipal kaburajadulu malamjumatcrot malamminggu bulansutena helevier,1,neutral
Minimal kl konteksnya mau bahas #KaburAjaDulu ya strugglenya disesuaikan lah bedain sm lu curhat ttg kesulitan lu sbg anak manja sama keresahan orang di Indonesia yang jelas jauh beda. Nih contoh yang realistis &amp; NYAMBUNG buat dijadiin pertimbangan untuk pindah ke luar negeri. https://t.co/hrqqxt6PDG,minimal konteks bahas kaburajadulu ya strugglenya sesuai beda curhat sulit anak manja resah orang indonesia beda nih contoh realistis amp sambung jadi timbang pindah negeri,2,negative
@cagffein @sbyfess Karna sudah menerapkan #KaburAjaDulu Bodo amat,terap kaburajadulu bodo,2,negative
@ditoks persiapan #kaburajadulu ya kak,siap kaburajadulu ya kak,2,negative
@JackStand18 Setuju Mas jika tau bahwa kita adalah pilihan lgsg #KaburAjaDulu,tuju mas tau pilih langsung kaburajadulu,2,negative
@tanyarlfes #KaburAjaDulu dari pacarmu :)),kaburajadulu pacar,2,negative
Ternyata bahasa manusia lebih sulit daripada bahasa pemrograman. #KaburAjaDulu https://t.co/zNB2rt6ubg,bahasa manusia sulit bahasa pemrograman kaburajadulu,2,negative
#kaburajadulu sal,kaburajadulu sal,2,negative
Otw #KaburAjaDulu ke Jepang. Mau buka MaduraMart 24jam.,otw kaburajadulu jepang buka maduramart jam,1,neutral
Selamat pagi Rakyat Indonesia!? Smangat hari senin #KaburAjaDulu https://t.co/Viizm8BHoo,selamat pagi rakyat indonesia semangat senin kaburajadulu,1,neutral
Satu lagi kandidat kami yang sudah mendarat di bandara Narita di minggu ini dan akan mulai kerja dengan perusahaan 🇯🇵 sebagai software engineer di awal Desember nanti. Kamu kapan mau ikut #KaburAjaDulu ? https://t.co/EgcRxhEC3S,kandidat darat bandara narita minggu kerja usaha software engineer desember kaburajadulu,1,neutral
@39adibi Mending kita #KaburAjaDulu gasi,mending kaburajadulu gas,2,negative
@Saefullloh Yg nomor 1 mah tetep dilakuin. Di LN tetep sholat tetep puasa. Banyak jg yg sebelom berangkat uda nanya soal tempat ibadah disana dsb. Yg nomor 2 ini yg jadi ketidak becusan pemerintah. Mereka ga mau dan males ngurusinnya. Jadi walaupun video itu bener #KaburAjaDulu masih sah,nomor mah dilakuin ln sholat puasa bom berangkat ibadah sana dsb nomor tidak becus perintah malas ngurusinnya video kaburajadulu sah,2,negative
Ahahaha yang bikin #KaburAjaDulu ratusan ribu yang beneran kabur 100 orang kalik,ahahaha bikin kaburajadulu ratus ribu benar kabur orang kali,2,negative
Usut Kasus Mayapada https://t.co/UMjjOdJCVU https://t.co/kRvTSA31ZZ https://t.co/2dmKdO6FiK #mayapadacurang #usutmayapada #usuttuntasmayapada #fyp #viral #usuttuntas #mayapada #tedsioeng #adilimayapada #fact #DarkIndonesia #KaburAjaDulu #IndonesiaGelap2025 #IndonesiaEmas2045 https://t.co/AaNljTAdny,usut mayapada mayapadacurang usutmayapada usuttuntasmayapada fyp viral usuttuntas mayapada tedsioeng adilimayapada fact darkindonesia kaburajadulu indonesiagelap indonesiaemas,1,neutral
@Heraloebss #KaburAjaDulu kali diluar negeri skor tertinggi mbanya lebih dihargai ketimbang tinggi badan yg kurang 0 5cm,kaburajadulu kali luar negeri skor tinggi mbak harga ketimbang badan,2,negative
Malming ready hidup jokowi pagii pagiii tidur siang Malam minggu telur hilang Jepang #KaburAjaDulu dirumah dewa hujan wa me 081332417079 https://t.co/Wa6GZnyMMq,malming ready hidup jokowi pagi pagi tidur siang malam minggu telur hilang jepang kaburajadulu rumah dewa hujan wa me,2,negative
@ThatSun510 @Dublin2Eric @truthspace_ @kertaspinus @ch4o5Myth yang skr usia produktif bisa bahasa asing dan syarat minimal lainnya silahkan coba #KaburAjaDulu gak ada kata telat untuk memperbaiki kondisi ekonomi sendiri dan keluarga,usia produktif bahasa asing syarat minimal sila coba kaburajadulu telat baik kondisi ekonomi keluarga,2,negative
Kalo negara bubar rakyatnya bisa pindah ke mana yaaa? Pernah ada ga sih kasusnya? #KaburAjaDulu #IndonesiaGelap,negara bubar rakyat pindah ya sih kasus kaburajadulu indonesiagelap,2,negative
Apa yang kamu lakukan ketika punya masalah? Selesaikan #KaburAjaDulu ,laku selesai kaburajadulu,2,negative
Mahfud MD: Di Era Reformasi Banyak Pejabat Sipil Lebih Militer dari Militer #Prabowo #Indonesia #IndonesiaGelap #KaburAjaDulu #kaburduluaja #CariMasHilal #KimSeonHo #Pagiii #MahfudMD #TNI #TNIAD #TNIAL #TNIAU #MabesTNI #PalimaTNI #TolakRUUTNI #TolakRevisiUUTNI #Bagas #jungkook https://t.co/maD3Ml4ChP,mahfud md era reformasi jabat sipil militer militer prabowo indonesia indonesiagelap kaburajadulu kaburduluaja carimashilal kimseonho pagi mahfudmd tni tniad tnial tniau mabestni palimatni tolakruutni tolakrevisiuutni bagas jungkook,1,neutral
@CNNIndonesia Kaum pecundang2 24% bocah2 abah masih teriak2 bego nyinyir. Hoiii kenapa masih di negeri ini Kan katanya #kaburajadulu,kaum cundang bocah abah teriak bego nyinyir hoi negeri kaburajadulu,2,negative
Pesan nenek saya pas tau pertama kali ada cucunya yg mau sekolah ke luar negeri: Dimana-mana juga bumi punya Allah. Asal sholat jangan ditinggal. Kebiasaan sana dihormatin. Yg baik diikutin yg jelek jangan ditiru. Jung berangkat. Insya Allah barokah.. Buat #KaburAjaDulu juga,pesan nenek pas tau kali cucu sekolah negeri dimanamana bumi allah sholat tinggal biasa dihormatin diikutin jelek tiru jung berangkat insya allah barokah kaburajadulu,2,negative
Maaf Pak saya gak sekuat Bapak saya mau siapin diri buat #KaburAjaDulu,maaf kuat siapin kaburajadulu,1,neutral
english camp changed something within me (kerasa bgt the want to #kaburajadulu),english camp changed something within me rasa banget the want kaburajadulu,0,positive
Dengan kamu #KaburAjaDulu bisa ngurangin pengangguran dan memperbaiki ekonomi diri sendiri dan keluarga,kaburajadulu ngurangin anggur baik ekonomi keluarga,2,negative
@tanyarlfes Nanti dulu dear sender.. seumur umur anda pernah nyoblos kojowi ga? Walaupun cuma sekali atau sosmedmu pernah ada jejak support kojowi ga? Walau udah 10+ tahun yg lalu kalo iya maka kamu DILARANG #KaburAjaDulu karena kamu juga bertanggung jawab atas segala kekacauan negri ini.,dear sender umur umur nyoblos kojowi sosmedmu jejak support kojowi iya larang kaburajadulu tanggung kacau negeri,2,negative
@primawansatrio Lulusan biologi prospeknya apa ya guys kalo #KaburAjaDulu?,lulus biologi prospek ya guys kaburajadulu,2,negative
@barengwarga menacry desainnya... #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,menacry desain indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,1,neutral
@JhonSitorus_18 @Pakbhabin_id @MpAmbarita77 @jacklynchoppers @ahriesonta No wonder kalo rame #KaburAjaDulu,no wonder rame kaburajadulu,2,negative
@berlianidris #KaburAjaDulu ke Frankfurt! Di kantorku (E-Commerce) juga banyak opening. Kalau tertarik bisa cek https://t.co/KWx2pwzvfI dan DM kalau ada pertanyaan!,kaburajadulu frankfurt kantor ecommerce opening tarik cek dm,1,neutral
Pengen #kaburajadulu tapi mental gak siap (pisah sama keluarga adaptasi dll) materi jg kagak ada dan gak yakin bakal kekumpul...,pengin kaburajadulu mental pisah keluarga adaptasi dll materi kagak kumpul,1,neutral
@torturedmelo This country and the people is beyond cooked and doomed semoga kita bisa #KaburAjaDulu secepetnya ,this country and the people is beyond cooked and doomed moga kaburajadulu secepetnya,1,neutral
#KaburAjaDulu dibilang Bahlil gak nasionalis. Sementara tersangka korupsi pertamax oplosan dia belain. Waduuu... waduuuh,kaburajadulu bilang bahlil nasionalis sangka korupsi pertamax oplos bela wadu,2,negative
@satriohendri Aku capek pak hidup di Indo tapi ngak punya uang untuk #KaburAjaDulu,capek hidup indonesia uang kaburajadulu,2,negative
+ kalo kalian berminat kuliah di luar negri (terutama Malaysia) boleh banget cek ig yuk.abroad. tawarin juga ke sepupu tetangga sapa dah pokonya #kaburajadulu kita yg bantuin cara kaburnya https://t.co/NV1KLYtM0h,minat kuliah negeri malaysia banget cek ig yukabroad tawarin sepupu tetangga sapa pokok kaburajadulu bantuin kabur,2,negative
Pelopor #KaburAjaDulu itu presiden prabowo waktu prabowo dituduh kudeta pemerintah soeharto dia milih kabur ke Yordania gokil.... Ini rakyat udah di cekek pajak di gampar penganguran dll mau kabur kek dia juga sulit karena sekarang pasport kita terlalu lemah,pelopor kaburajadulu presiden prabowo prabowo tuduh kudeta perintah soeharto pilih kabur yordania gila rakyat cekek pajak gampar penganguran dll kabur kayak sulit pasport lemah,2,negative
@DndySaputra kau nya aja ya berpikir begitu ini udah cepat banget bro kau tak ingat demo mahasiswa 10 hari yang lalu kau tak ingat #KaburAjaDulu yang kau suara kan rame di tweet mu udh seminggu lalu bro apa nya yang lama. waktu mu aja itu.,kau ya ya pikir cepat banget bro kau demo mahasiswa kau kaburajadulu kau suara rame tweet mu minggu bro ya mu,2,negative
les bahasa jepang sebagai bekal #kaburajadulu ini sih aku pun nyesel kenapa tidak les dari sekolahan dulu.,les bahasa jepang bekal kaburajadulu sih sesal les sekolah,2,negative
Pagi menjelang siang ini sempet ujan tapi gw tetep kepanasan Emang #kaburajadulu harus ke daerah yg adem gw gak mau ke daerah yg panas juga,pagi jelang siang ujan gue panas kaburajadulu daerah adem gue daerah panas,2,negative
@cinepoint_ @1Kakak7Ponakan Mas eka kabur kemana ya? apa ikut-ikutan #KaburAjaDulu?,mas eka kabur mana ya ikutikutan kaburajadulu,2,negative
@mohmahfudmd Yang saya tangkap dari tag #KaburAjaDulu adalah ketika masyarakat sudah bisa survive di negara sendiri entah dari pekerjaan kenyamanan keamanan. Sedangkan ada keluarga yang mesti diberikan penghidupan yang layak. Caranya adalah dengan menjadi Warga Negara Asing atau TKI.,tangkap tag kaburajadulu masyarakat survive negara kerja nyaman aman keluarga mesti hidup layak warga negara asing tki,2,negative
@redstreamnet Indonesia is not a country that is friendly to its citizens. Indonesia is no longer home to its people. The Indonesian people and students are demonstrating for #TolakRUUPolri #TolakRUUKUHAP #TolakUUTNI Many have invite #KaburAjaDulu,indonesia is not a country that is friendly its citizens indonesia is no longer home its people the indonesian people and students are demonstrating for tolakruupolri tolakruukuhap tolakuutni many have invite kaburajadulu,1,neutral
Parafal Knockdown Party #modalpungli #serbapungli #kaburajadulu https://t.co/yec6orhEMD,parafal knockdown party modalpungli serbapungli kaburajadulu,2,negative
Meneruskan perjuangan inisiator #KaburAjaDulu yang di 2024 ikut menyalurkan uang ke kantong anda.,terus juang inisiator kaburajadulu salur uang kantong,1,neutral
@OposisiCerdas capek bgt liat berita bgini yaAllah pengen #kaburajadulu gimane caranya siiiiiiii,capek banget lihat berita yaallah pengin kaburajadulu gimane sih,2,negative
My mom-in-law does support us to #KaburAjaDulu for those (((common reasons))). ️,my mominlaw does support us kaburajadulu for those common reasons,1,neutral
Baru menyadari kalo w sering share tentang survival receh2 di Close Friends igstory lol. Karena sekarang aq self-proclaimed diaspora yg napak tanah dan lg nge-tren #KaburAjaDulu w forward beberapa story yg relate dgn topik itu di sini~ Kali ini soal gagal masang water filter: https://t.co/hMWgM9aD2L,sadar gue share survival receh close friends igstory lol selfproclaimed diaspora napak tanah ngetren kaburajadulu gue forward story relate topik kali gagal masang water filter,1,neutral
Kayaknya tahun ini harus #KaburAjaDulu ambil S3 dimana enaknya ?,kayak kaburajadulu ambil si mana enak,2,negative
Makanya ini mau #KaburAjaDulu ke Greenland,kaburajadulu greenland,2,negative
Percuma kalau cuma ribut di X tak ada persatuan lebih baik #KaburAjaDulu tak lama lagi RUUPolri diajukan lagi ke DPR Ruang Medsos kalian makin sempit semua platform dimata2i bahkan kalian cuma bisa berbisik! Saat RUUPolri disahkan sudah telat semua! #IndonesiaGelap,ribut kali satu kaburajadulu ruupolri aju dpr ruang medsos sempit platform mata bisik ruupolri sah telat indonesiagelap,2,negative
@lambepaklurah share ke #KaburAjaDulu,share kaburajadulu,1,neutral
@M45Broo_ Sanken #KaburAjaDulu,sanken kaburajadulu,1,neutral
Current Indonesian situation right now after seeing their shitty government trash behavior #kaburajadulu #pajakmencekik #TolakPPN12Persen #TolakKenaikanPPN12Persen #TolakPPN12Persen #ReformasiPOLRI https://t.co/YJrgkjjREx,current indonesian situation right now after seeing their shitty government trash behavior kaburajadulu pajakmencekik tolakppnpersen tolakkenaikanppnpersen tolakppnpersen reformasipolri,1,neutral
No word2 ever. Tiap diskusi sama tmen ni mau dibawa ke arah kiri apa kanan aja bingung Tamparan paling nyata di 2025 sampe #KaburAjaDulu,no word ever diskusi teman nih bawa arah kiri kanan bingung tampar nyata kaburajadulu,2,negative
@ferrykoto @bang_dasco @prabowo Dosen-dosen di Indonesia yg S2/S3 gajinya bahkan di bawah sopirnya Prof Mendiktisaintek yg dikata-katain goblok tempo hari.. Sdh di luar batas kewajaran dan kemanusiaan Pak @bang_dasco.. Kalau tdk cepat Indonesia Emas 2045 bisa kalah sama #KaburAjaDulu.. ,dosendosen indonesia ss gaji sopir prof mendiktisaintek dikatakatain goblok tempo batas wajar manusia cepat indonesia emas kalah kaburajadulu,2,negative
Yang mau #KaburAjaDulu #kaburaja di #ValentinesDay #Valentinesday2025 ini perhatikan data dibawah. Sampe jutaan manusia pun siap tampung ,kaburajadulu kaburaja valentinesday valentinesday perhati data bawah juta manusia tampung,1,neutral
@geloraco Para pejabat tolol n Aparat pemeras serta Koruptor dipelihara negara .. #KaburAjaDulu #KaburSajaDulu #IndonesiaGelap #GelapBanget #KabinetKoruptor #BayarBayarBayar #PolisiBajingan https://t.co/wu4hXhm4YB,jabat tolol n aparat peras koruptor pelihara negara kaburajadulu kabursajadulu indonesiagelap gelapbanget kabinetkoruptor bayarbayarbayar polisibajingan,2,negative
Ah soon here we go #KaburAjaDulu,ah soon here we go kaburajadulu,1,neutral
Gak ngerti kudu gimana lihat komentar pemerintah soal tren #Kaburajadulu. | Narasi Daily https://t.co/0GUSetRsIT,erti kudu lihat komentar perintah tren kaburajadulu narasi daily,1,neutral
Nah yang mau #KaburAjaDulu ke jepang ini ada tutornya guys!!!,kaburajadulu jepang tutor guys,2,negative
Mau #kaburajadulu ke pulau paus tetanggaan sama bibi mito dan menjalani slow living.,kaburajadulu pulau paus tetangga bibi mito jalan slow living,1,neutral
@bunnybanbinbun Gaskeun biy... Memang mending #KaburAjaDulu buat 5 tahun ini...,gaskeun biy mending kaburajadulu,2,negative
@jypnation lagi open hiring buat team socmed/marketing/pr ga? cv sama porto aku udah siap kok #kaburajadulu,open hiring team socmedmarketingpr cv porto kaburajadulu,1,neutral
TIRED BEING INDONESIAN PLEASE TAKE ME TO ANOTHER COUNTRY PENGEN #KaburAjaDulu,tired being indonesian please take me another country pengin kaburajadulu,1,neutral
@starfess Carmen be like gue dah kabur duluan #KaburAjaDulu,carmen be like gue kabur duluan kaburajadulu,2,negative
@financialfess @rsngprad Done kak. Izin tag Ayok ikutan guys @aja_yakk @azizaaa177 @_beruangjawa mari kita usahakan gaji yang layak #KaburAjaDulu https://t.co/a9V9c9Eq91,done kak izin tag ayok ikut guys mari usaha gaji layak kaburajadulu,2,negative
BBM AJA DIOPLOS MAU NGURUS DANANTARA. MAU DIKORUPSI LEBIH GILA LAGI YA PEMERINTAH. NEGARA UDAH KONYOL MAKIN ANCUR AJA UDAH. KABUR AJA KALO BISA. UDAH GILA PEJABAT DI NEGARA INI. UDAH GILA. #KaburAjaDulu,bbm oplos urus danantara korupsi gila ya perintah negara konyol hancur kabur gila jabat negara gila kaburajadulu,2,negative
I asked my brothers abang ade if u both get ijazah Indo would u to continue ur study in Indo? So I can meet u guys frequently. They said. No Indonesia is bad all the aspects. Kaka aja yg visit kita. #KaburAjaDulu sejak dini. ,i asked my brothers abang adek if lu both get ijazah indonesia would lu continue ur study indonesia sok i can meet lu guys frequently they said no indonesia is bad all the aspects kakak visit kaburajadulu,1,neutral
@na_dirs Buat temen2 yang mau #KaburAjaDulu kebetulan kantorku lagi ada loker untuk tech ya siapa tau ada yg cocok https://t.co/pxyP5Zy1HY,teman kaburajadulu kantor loker tech ya tau cocok,0,positive
Mbandingin kok ama timor leste? ~Ndasmu~ mumet #Ndasmu #KaburAjaDulu https://t.co/BnQ4ONfsMD,mbandingin timor leste ndasmu mumet ndasmu kaburajadulu,1,neutral
Bulatin tekad buat #KaburAjaDulu fix!,bulatin tekad kaburajadulu fix,1,neutral
Merokok = jadi perokok aktif tidak merokok = jadi perokok pasif...pilih mana? #KaburAjaDulu,rokok okok aktif rokok okok pasifpilih kaburajadulu,2,negative
the real #KaburAjaDulu but in ocean,the real kaburajadulu but ocean,2,negative
#kaburajadulu adalah bentuk ekspresi anak muda @Jazilul_Fawaid @dpp_pkb #PKB https://t.co/fYIE2QMpOa,kaburajadulu bentuk ekspresi anak muda pkb,1,neutral
@senjatakunyir iya ya carmen juga #KaburAjaDulu ya,iya ya carmen kaburajadulu ya,2,negative
@Dennysiregar7 Yakinlah dgn #kaburajadulu &amp; NKRI ini saksi hidup msh ada! #kaburajadulu ke Jordan pulang &amp; ikhtiar bisa Presiden ke 8 yg teriak lantang Hidup Presiden ke 7 .,yakin kaburajadulu amp nkri saksi hidup kaburajadulu jordan pulang amp ikhtiar presiden teriak lantang hidup presiden,1,neutral
@susipudjiastuti @prabowo @kemenhub151 Ikut #KaburAjaDulu Tagline nasional : Jika bisa dipersulit kenapa harus dipermudah,kaburajadulu tagline nasional sulit mudah,2,negative
Wkwk ada hashtags #KaburAjaDulu,wkwk hashtags kaburajadulu,1,neutral
ASBUN Karena PAS - PASAN Keilmuaannya. Mahfud MD @mohmahfudmd Sebut Omongan Noel Tanggapi #KaburAjaDulu Sangat Jahat Sumber: https://t.co/kOXFY15En9 https://t.co/uygzOdAq9n,asbun pas pas keilmuaannya mahfud md omong noel tanggap kaburajadulu jahat sumber,2,negative
Lawan #KaburAjaDulu Raffi Ahmad Bikin Tagar #PergiMigranPulangJuragan: Vibesnya Positif https://t.co/jd6d6u0QXM,lawan kaburajadulu raffi ahmad bikin tagar pergimigranpulangjuragan vibesnya positif,0,positive
Indonesia Airlines milik WNI namun didirikan di Singapura dng badan hukum Singapura. Orang Indonesia tdk percaya dng negerinya sendiri? Pak @prabowo @gibran_tweet Sampai kapan negeri ini bebas dari pejabat2 maling? Preman2 berdasi? @jokowi #KaburAjaDulu https://t.co/NuqNWuB6i4,indonesia airlines milik wni diri singapura badan hukum singapura orang indonesia percaya negeri negeri bebas jabat maling preman das kaburajadulu,2,negative
@qih____ @Mosthafavi @BivitriS @feriamsari Wkwk pecundang mau kabur sana #KaburAjaDulu ke luar negeri negeri ini terlalu keras untuk mental pecundang kek elu ,wkwk cundang kabur kaburajadulu negeri negeri keras mental cundang kayak lu,2,negative
@BEM_FHUI Indonesia pernah dipimpin finalis @OCCRP dan dilindungi pemerintah @prabowo berakibat rakyat 'susah' #KaburAjaDulu NDASMU ! #IndonesiaGelap #PeringatanDarurat https://t.co/RR3OChTcki,indonesia pimpin final lindung perintah akibat rakyat susah kaburajadulu ndasmu indonesiagelap peringatandarurat,1,neutral
@howtodresvvell @Anggun_Cipta Oh ini toh yg suka koar SDM tinggi sama #kaburajadulu Ngesearch 'gaza' aja pake keyword ' palestine' yah sampe kiamat juga gk nemu Pinter banget deh,oh suka koar sdm kaburajadulu ngesearch gaza pakai keyword palestine ya kiamat nemu pintar banget deh,2,negative
#KaburAjaDulu gak usah jauh2 healing di seputar Ciawi https://t.co/S2tpN8aQdE,kaburajadulu healing putar ciawi,1,neutral
@ayamkepsi Test Toefel #kaburajadulu,test toefel kaburajadulu,1,neutral
Bandung hari ini #kamibersamasukatani #IndonesiaGelap #KaburAjaDulu #1312Forever #1312ACAB #AdiliJokowi https://t.co/NIvZ3mvO9q,bandung kamibersamasukatani indonesiagelap kaburajadulu forever acab adilijokowi,1,neutral
@JhonSitorus_18 Mentri kok kayak gini @Gerindra @prabowo . saya aja deh yg maju Eh maaf saya ga punya duit cuma punya loyalitas &amp; profesionalitas kerja. Indonesia butuh pejabat yg nurut yg patuh bukan yg bisa kerja. Yuk #KaburAjaDulu,tri kayak deh maju eh maaf duit loyalitas amp profesionalitas kerja indonesia butuh jabat nurut patuh kerja yuk kaburajadulu,2,negative
@bukanmembernct Aku semangatin dari jauh kak soalnya udah #KaburAjaDulu ,semangatin kak kaburajadulu,0,positive
Di suatu masa paska Reformasi '98 #KaburAjaDulu,paska reformasi kaburajadulu,2,negative
Yg ngikut2 tag #KaburAjaDulu klean lemah leee malu sama warga gaza,ngikut tag kaburajadulu klean lemah malu warga gaza,2,negative
Jadi mending #KaburAjaDulu ga nih dari pada pusing tiap hari pengen kaya sendiri2 dan.nya cuk,mending kaburajadulu nih pusing pengin kayak dan cuk,2,negative
carmen #KaburAjaDulu debut jadi idol congrats for u debut dek,carmen kaburajadulu debut idol congrats for lu debut dek,1,neutral
