full_text,stemming,label_num,pseudo_label
Otaknya belum nyampe mikir makna dari #kaburajadulu.,otak mikir makna kaburajadulu,2,negative
Intronya monolog #kaburajadulu 'tengo muchas ganas de no quedarme con las ganas y qué tengo mucho miedo estoy asustado pero no quiero que se me pase la vida y y ver atras arrepentirme de no haber apostado mis sueños' https://t.co/sH7WIIViOA,intro monolog kaburajadulu tengo muchas ganas deh no quedarme con las ganas ya ku tengo mucho miedo estoy asustado pero no quiero que me pase vida ya ya ver atras arrepentirme deh no haber apostado mis sueos,2,negative
Pertamina cuma badan usaha ada korupsi bikin orang pindah ke kompetitornya. Bayangin klo kejadiannya sama negara ya #KaburAjaDulu,pertamina badan usaha korupsi bikin orang pindah kompetitor bayang jadi negara ya kaburajadulu,2,negative
Ramai #KaburAjaDulu : Kak Seto Sebut Brain Drain - https://t.co/5Dk91AOvEw https://t.co/3myLSjccTg,ramai kaburajadulu kak seto brain drain,1,neutral
Wingi sempet viral hastag #kaburajadulu cah enom do nggolek gawean neng luar negeri ben uripe luweh terjamin. Piye tanggepanmu bab iki tau kepikir kerjo neng luar ra?? #kopaja_wwcs #gcdfm @bintang_cecya @jogjastreamers https://t.co/v9Cp2BSBnI,wing viral hastag kaburajadulu cah enom nggolek gawean neng negeri ben uripe luweh jamin piye tanggepanmu bab iki tau pikir kerjo neng ra kopajawwcs gcdfm,1,neutral
@raviopatra kan buat orang² yang #KaburAjaDulu yang udah pegang paspor luar ,orang kaburajadulu pegang paspor,2,negative
mau #KaburAjaDulu atau #KaburAjaNanti kalo memang masih ada waktu dan kesempatannya #KaburAjaLah udah ,kaburajadulu kaburajananti sempat kaburajalah,2,negative
Result Pengeluaran : CHINA POOLS Tanggal : 14 - FEBRUARI - 2025 Result : 3834 Shio : Monyet Selamat kepada para pemenang!! #LEGOTOTO #CHINAPOOLS #KaburAjaDulu #timnasday #Cambodia #ValentinesDay #bbrightvc #Ormkornnaphat,result keluar china pools tanggal februari result shio monyet selamat menang legototo chinapools kaburajadulu timnasday cambodia valentinesday bbrightvc ormkornnaphat,1,neutral
@aniesbaswedan Pesan tersirat dari caption adalah.. #kaburajadulu bukan berarti gak nasionalisme (nyindir bahlul),pesan sirat caption kaburajadulu nasionalisme sindir bahlul,1,neutral
@ellaquincya @tanyakanrl ya ga harus bank kok banyak produk lokal lain yg gue pake dari indonesia bahkan skrg lg huru hara #kaburajadulu gue ga prnah kepikiran kabur tuh dan huruhara warga X yang benci negara indonesia gue ga prnah ikutan tuh,ya bank produk lokal gue pakai indonesia huru hara kaburajadulu gue pikir kabur tuh huruhara warga kali benci negara indonesia gue ikut tuh,2,negative
mau ikutan #KaburAjaDulu tapi yang ke surga aja,ikut kaburajadulu surga,2,negative
Memang yah #KaburAjaDulu itu pilihan tapi tetep kita gaboleh dungu.,ya kaburajadulu pilih gaboleh dungu,2,negative
Yg masi pnya rasa optimism utk melihat mereka bekerja nyata saya berdoa semoga Allah ttp memberi kesehatan baik fisik dan mental Yg sudah eneg hingga pessimistic (termasuk saya) ttp jg menjaga kewarasan serta persiapkan bekal untuk #KaburAjaDulu https://t.co/6S9a1MP15R,optimism nyata doa moga allah sehat fisik mental eneg pessimistic jaga waras siap bekal kaburajadulu,0,positive
@MarahIchsan Kaum IQ dibawah 78 yang juga 58% itu sedang MULAI menikmati Kebodohan bersama. Orang2 cerdas Yang lain #KaburAjaDulu,kaum iq bawah nikmat bodoh orang cerdas kaburajadulu,2,negative
@Dandhy_Laksono Sebenernya develop PIK itu menggaungkan hastag #kaburajadulu tp versi punya uang. Makanya dia pengen menghindari indonesia dgn membangun negara sendiri ,develop pik gaung hastag kaburajadulu versi uang pengin hindar indonesia bangun negara,1,neutral
Aku lagi diposisi ini selama 6 tahun terakhir selalu kerja sama atau WFH SAMA klien luar moga2 pas semesta lagi dukung dapat kesempatan buat #KaburAjaDulu di field ku susah banget dapat ijin visa kecuali untuk role2 senior kayak creative director dan levelnya.,posisi kerja wfh klien moga pas semesta dukung sempat kaburajadulu field ku susah banget ijin visa kecuali role senior kayak creative director level,2,negative
@Gkddess That's fine yang penting #KaburAjaDulu.,thats fine kaburajadulu,0,positive
Maakk aku masuk berita BBC indonesia 2019 mencium bau-bau mulyono mau petakilan langsung cusss #KaburAjaDulu https://t.co/OoVP0RfTnn,maakk masuk berita bbc indonesia cium baubau mulyono petakilan langsung cus kaburajadulu,1,neutral
Ciuman aja lah udah lu pada gua dah capek jir. Mau #KaburAjaDulu tapi jalannya belom nemu.,cium gua capek jir kaburajadulu jalan nemu,2,negative
Ramai #KaburAjaDulu Jepang Minta Warga RI Kerja di Negaranya. Dubes Jepang Masaki Yasushi dorong pelajar dan pekerja Indonesia untuk menetap di Jepang. Banyak universitas kini menggunakan bahasa Inggris sebagai pengantar. https://t.co/V6mTsNtJOC,ramai kaburajadulu jepang warga ri kerja negara dubes jepang masak yasushi dorong ajar kerja indonesia tetap jepang universitas bahasa inggris antar,1,neutral
@Nge_Plak kamu #KaburAjaDulu ke pilipin ya?,kaburajadulu pilipin ya,2,negative
@blackshark7890 Indonesia tidak sedang baik2 saja #KaburAjaDulu gegara NDASMU lindungi Jokowi sebagai finalis @OCCRP #IndonesiaGelap #PeringatanDarurat https://t.co/zQJNUDyaIY,indonesia kaburajadulu gegara ndasmu lindung jokowi final indonesiagelap peringatandarurat,1,neutral
#paiza99 #gacor #indonesia #fyp #viral #kaburajadulu ( https://t.co/eSs9owryBO ) https://t.co/VdKfNf1SAF,paiza gacor indonesia fyp viral kaburajadulu,1,neutral
#KaburAjaDulu ternyata udah duluan kabur. 100 hari awal mula #IndonesiaGelap,kaburajadulu duluan kabur indonesiagelap,2,negative
Ngl #KaburAjaDulu becomes more justifiable than ever right now,ngl kaburajadulu becomes more justifiable tahan ever right now,0,positive
anw selamatin dia plis krn bisa realisasiin #KaburAjaDulu dan doain lancar juga ya yorobun kasian dia harus menanggung roastingan keluarga karena 58%... https://t.co/qDmjjZDGOG,anw selamatin plis realisasiin kaburajadulu doain lancar ya yorobun kasihan tanggung roastingan keluarga,2,negative
Ini gaada tips #kaburajadulu ke jepang nih?,gaada tips kaburajadulu jepang nih,1,neutral
Tp sejak #KaburAjaDulu menggema gw jadi kepikiran senyaman apapun hidup gw fakta bahwa gw masih tinggal di indo itu mengganggu gw belakangan ini seperti ada perang batin di dlm diri gw krn dihadapkan pada persimpangan antara step up buat YOLO atau tetap berada di zona nyaman,kaburajadulu gema gue pikir nyaman apa hidup gue fakta gue tinggal indonesia ganggu gue perang batin gue hadap simpang step up yolo zona nyaman,2,negative
Giliran banyak yang mau #KaburAjaDulu malah protes. Pas liburan ke Colombia lihat Mbak-Mbak polisi tingginya se-saya sendiri cuma bisa melongo. Di Indonesia mah sudah pasti gak lolos tahap awal,gilir kaburajadulu protes pas libur colombia lihat mbakmbak polisi tinggi saya longo indonesia mah lolos tahap,2,negative
#KaburAjaDulu ini sebenernya krn i*n*d*o*n lebih mirip sarang biawak ketimbang sebuah negara. Yg mana govermentnya suka makan daging manusia hidup atau pun yg sudah jd bangkai.,kaburajadulu indon sarang biawak ketimbang negara govermentnya suka makan daging manusia hidup bangkai,2,negative
Kebanyakan temen dan mutualku yang setahun ini #KaburAjaDulu malah 90% yang kerja di pemerintahan kementrian dan aparatur sipil negara ironically faktanya rata rata kek gitu dan 70%nya kabur ke negara kulit putih termasuk di aussie dan new Zealand.,banyak teman mutualku tahun kaburajadulu kerja perintah tri aparatur sipil negara ironically fakta kayak ya kabur negara kulit putih aussie new zealand,2,negative
persetan cinta tanah akhir ibu pertiwi menangis darah lihat negara setiap hari. gelap. suram. dipimpin oleh manusia-manusia bajingan. rakyat menjerit nggak akan sampai ke telinga para elit. seruan aksi dianggap angin lalu dianggap debu. ingin bisa #KaburAjaDulu. ingin sekali.,persetan cinta tanah pertiwi menang darah lihat negara gelap suram pimpin manusiamanusia bajing rakyat jerit telinga elit seru aksi anggap angin anggap debu kaburajadulu,2,negative
Indonesia negeri sejuta preman #KaburAjaDulu,indonesia negeri juta preman kaburajadulu,2,negative
@sapphicsfess Ayo temenan kak aku kadang asbun. Kalau boleh mau tau cerita kamu sampe bisa #KaburAjaDulu,ayo teman kak kadang asbun tau cerita kaburajadulu,2,negative
#kaburajadulu atau selesain s1 .hmmm,kaburajadulu selesain si hm,2,negative
@DioneWayne @zenreza Bagaimana tanggapan kak jon #KaburAjaDulu dan #IndonesiaGelap ?,tanggap kak jon kaburajadulu indonesiagelap,1,neutral
@Twillight_Loid Ya makanya mending cari loker luar negeri #KaburAjaDulu,ya mending cari loker negeri kaburajadulu,2,negative
@kegblgnunfaedh Aku ga bisa #KaburAjaDulu tapi aku persiapkan anak²ku untuk pindah negara. Kuliah dan berkarir di sana. Aamiin,kaburajadulu siap anak pindah negara kuliah berkarir amin,0,positive
Kanca sekolah sma ono sing wes #KaburAjaDulu ke new zeland ngajak sak anak bojone .,kanca sekolah sono sing wes kaburajadulu new zeland ajak sak anak bojone,1,neutral
kalau dipikir2 #KaburAjaDulu seru kali ya ‍↔️ https://t.co/UAMwdcCtyo,pikir kaburajadulu seru kali ya,2,negative
Negeri Kacau - balau bang ..#KABURAJADULU ️Lihat video Widentalks! #TikTok https://t.co/eY0BZru8tr,negeri kacau balau abang kaburajadulu lihat video widentalks tiktok,2,negative
@petrabarus diumur segini baru berasa banget #KaburAjaDulu itu luxury kalau ada chance baiknya memang perlu di-consider ,umur gin asa banget kaburajadulu luxury chance baik diconsider,2,negative
ini tl ku penuh dengan tagar #kaburajadulu yg isinya asubildung nikahin bule biar bisa pindah aupair dll. Apakah indonesia akan menjadi china kedua?,tl ku penuh tagar kaburajadulu isi asubildung nikah bule biar pindah aupair dll indonesia china,2,negative
Ibuku mendukung untuk #KaburAjaDulu tapi kudu sekolah yang bener,ibu dukung kaburajadulu kudu sekolah,1,neutral
Jujur hashtag #IndonesiaGelap menurutku masih lebih realistis menggambarkan warganet dlm menyikapi huru-hara di negeri ini. daripada #KaburAjaDulu kek ini hestek akal2an wibu yang ditipudaya anime manga Jepang kah ? yakin mereka gaakan ada yg mau kabur ke Afrika / Brazil ,jujur hashtag indonesiagelap turut realistis gambar warganet sikap huruhara negeri kaburajadulu kayak hestek akal wibu ditipudaya anime manga jepang kah gaakan kabur afrika brazil,2,negative
@Agakgini eh sekarang dianya malah ikut trend #KaburAjaDulu kan anjeng,eh dia trend kaburajadulu anjeng,2,negative
paling bener emang kalo masih pengen jadi researcher #kaburajadulu kayanya,pengin researcher kaburajadulu kaya,2,negative
Pindah kewarganegaraan udah bukan opsi tapi sebuah keniscayaan #kaburajadulu #IndonesiaGelap,pindah kewarganegaraan opsi niscaya kaburajadulu indonesiagelap,1,neutral
@Dandhy_Laksono Ini salah satu sebab munculnya #KaburAjaDulu,salah muncul kaburajadulu,2,negative
@ridwanhr Justru jangan #KaburAjaDulu Tapi musti #KitaLawan Masa iya ini tanah kita lahir &amp; gede disini kita di koyahkan terus kita kabur?,kaburajadulu musti kitalawan iya tanah lahir amp gede koyahkan kabur,2,negative
@hrdbacot Bismillah semoga ada jalannya #KaburAjaDulu sbg Regulatory officer or medical/pharmaceutical rep di negara yg bisa modal bhs inggris.,bismillah moga jalan kaburajadulu regulatory officer orang medicalpharmaceutical rep negara modal bahasa inggris,1,neutral
Polanya copy paste setiap ada keributan selalu berpura-pura tak tahu lalu ambil langkah seolah menyelesaikan muncullah seorang pahlawan kesiangan lalu tepuk jidat semua. . . . . Perpusnas Lily Potter Iris Wullur Bapak Menteri Gagal Transfer Antar Bank #KaburAjaDulu https://t.co/wE0EFxpgbE,pola copy paste ribut berpurapura ambil langkah selesai muncul pahlawan siang tepuk jidat perpusnas lily potter iris wullur menteri gagal transfer bank kaburajadulu,1,neutral
@MurtadhaOne1 Yang asli adalah : 1. prabowo itu anak dari soemitro salah satu anggota PERMESTA... 2. Hastag #KaburAjaDulu pertama kali dipraktekkan prabowo saat dia kabur ke Yordania saat Tim Mawar sedang disidang.,asli prabowo anak soemitro salah anggota permesta hastag kaburajadulu kali praktek prabowo kabur yordania tim mawar sidang,2,negative
#mejahoki #indonesia #fyp #gacor #indonesiagelap #kaburajadulu https://t.co/KWiqbpMVNz https://t.co/MUBehlnDp2,mejahoki indonesia fyp gacor indonesiagelap kaburajadulu,1,neutral
Orang Indonesia #KaburAjaDulu ke negara2 non-muslim. Jadi masalah sesungguhnya adalah krn Indonesia itu negara muslim. https://t.co/148DkVIwi8,orang indonesia kaburajadulu negara nonmuslim sungguh indonesia negara muslim,2,negative
Selain trend #KaburAjaDulu sekarang juga lagi trend jalan kaki ke mekkah,trend kaburajadulu trend jalan kaki mek,2,negative
Itulah kenapa di ranah private gw selalu mencoba ngasih pressure ke semua yg nanya via DM. Soal seberapa mateng sih mereka sebenernya mau dan BISA buat #KaburAjaDulu?,ranah private gue coba asih pressure via dm mateng sih kaburajadulu,1,neutral
@islah_bahrawi Anggap saja salah ketik JABATAN TINGGI saat ini tidak butuh orang yg profesional di bidangnya tetapi ORDAL atau pejabat diatasnya yg memberi jabatan titel seambreg sertifikat setumpuk percuma tak ada ORDAL lebih baik #KaburAjaDulu Negara ini milik PEMENANG PILPRES,anggap salah ketik jabat butuh orang profesional bidang ordal jabat atas jabat titel seambreg sertifikat tumpuk ordal kaburajadulu negara milik menang pilpres,1,neutral
@myg_333 @r3nhartono @safaidxfr @ardisatriawan Bro buzzer sebenarnya smart ikut #kaburajadulu dg previlege dijemput interpol,bro buzzer smart kaburajadulu previlege jemput interpol,1,neutral
Breaking News makin rame gini kenapa kalian diam. #IndonesiaGelap #KaburAjaDulu #TimnasDay https://t.co/HCSyKTOLJD,breaking news rame diam indonesiagelap kaburajadulu timnasday,1,neutral
#kaburajadulu versi reader itu ke buku ga sih? Kita sih kabur ke dunia fantasy deh. Tapi tidak ke Panem juga itu mah sama aja dengan Indonesia saat ini. #koksedihya,kaburajadulu versi reader buku sih sih kabur dunia fantasy deh panem mah indonesia koksedihya,2,negative
@zoelfick Ternyata hestek #KaburAjaDulu berlaku juga untuk investor2 asing.,hestek kaburajadulu laku investor asing,2,negative
#KaburAjaDulu ke UK yuk...,kaburajadulu uk yuk,1,neutral
@rikiAiza @AnditaZella #KaburAjaDulu aakhh ㅋㅋㅋㅋㅋㅋ,kaburajadulu aakhh,1,neutral
Disini ada Dokter spesialis lulusan Indo yang kerja di LN gak sih? Gue juga mauuu #KaburAjaDulu,dokter spesialis lulus indonesia kerja ln sih gue kaburajadulu,2,negative
suara DPR suara rakyat? gitu kan ya? wkwkwkwk Another reason why we should #KaburAjaDulu karena #GaKetolong,suara dpr suara rakyat ya wkwkwkwk another reason why we should kaburajadulu gaketolong,1,neutral
Sistem perbankan d RI masih lemah kurang etis &amp; rawan penipuan. Mari kt tuntut perubahan &amp; perbaikan agar transaksi keuangan kt jd lebih aman &amp; nyaman #Keadilan #MayapadaCurang #UsutMayapada #viral #fyp #trend #kecurangan #kasus #DaruratPendidikan #KaburAjaDulu #IndonesiaGelap https://t.co/KuDzcZ2p7C,sistem perban ri lemah etis amp rawan tipu mari tuntut ubah amp baik transaksi uang aman amp nyaman adil mayapadacurang usutmayapada viral fyp trend curang daruratpendidikan kaburajadulu indonesiagelap,2,negative
@IqbalRa17664055 lah kan iya makanya pada #KaburAjaDulu wkwk,iya kaburajadulu wkwk,2,negative
Tren #KaburAjaDulu: Peringatan bagi pemerintah sebelum kehilangan generasi berkualitas https://t.co/yKyHrdm366 via @ConversationIDN @P2G_ID @zanatul_91,tren kaburajadulu ingat perintah hilang generasi kualitas via,2,negative
di 10 malam terakhir Ramadhan ini semoga Allah mudahkan bisa #KaburAjaDulu entah lanjut sekolah atau ikut suami ke luar,malam ramadhan moga allah mudah kaburajadulu sekolah suami,0,positive
temen gw soal #KaburAjaDulu : gak ahh. gw bukan orang yg mental kerupuk ,teman gue kaburajadulu ah gue orang mental kerupuk,2,negative
@dalwoozi Mannn i wish i can #KaburAjaDulu,man i wish i can kaburajadulu,1,neutral
@WGreborn Gua sih udah dari tahun lalu bilang. Hati hati Indonesia jadi kaya Filipina tahun 80an. Tag #kaburajadulu udah menjadi salah satu kenyataan.,gua sih bilang hati hati indonesia kayak filipina an tag kaburajadulu salah nyata,2,negative
yaAllah kejamnye negara lu carmen dia udah bener #KaburAjaDulu versi jadi artis di korsel gausa balik Indo deh,yaallah kejamnye negara carmen kaburajadulu versi artis korsel gausa indonesia deh,2,negative
@tanyakanrl Sumpah gila gak ada privilege sama sekali nilai tertinggi lho itu. Sabar ya mbak mending #KaburAjaDulu,sumpah gila privilege nilai tinggi lho sabar ya mbak mending kaburajadulu,0,positive
Mulyono kau kabur aja dulu sebelum di adili rakyat Indonesia #KaburAjaDulu https://t.co/qabBVssV8r,mulyono kau kabur adil rakyat indonesia kaburajadulu,2,negative
Butuh yang versi Australia atau Eropa sekitar (Denmark Belanda Jerman Kanada) #KaburAjaDulu,butuh versi australia eropa denmark belanda jerman kanada kaburajadulu,1,neutral
Damn the khotib in my office mosque (BUMN lmao) never miss. Ceramahnya bahas #KaburAjaDulu katanya negara tidak dipimpin oleh orang bertakwa,damn the khotib my office mosque bumn lmao never miss ceramah bahas kaburajadulu negara pimpin orang takwa,1,neutral
@sukagummybear Banyak duit di kondisi pemerintah sengaja bikin rakyat miskin? Lebih realistis #kaburajadulu nya,duit kondisi perintah sengaja bikin rakyat miskin realistis kaburajadulu ya,2,negative
@republikaonline #KaburAjaDulu ke SPBU swasta,kaburajadulu spbu swasta,2,negative
Nanti Jadi Pulau Mulyono Kalau Bahlul Meminta Ke Mulyono Untuk Deklarasi Kemerdekaan Pulau Mulyono Agar Warga +62 Minta Diasingkan Ke Luar Negeri... #KaburAjaDulu,pulau mulyono bahlul mulyono deklarasi merdeka pulau mulyono warga asing negeri kaburajadulu,1,neutral
@Ubur2ikanlele__ #kaburajadulu ke korea kira2 butuh biaya brpa ya?,kaburajadulu korea butuh biaya ya,2,negative
day one masuk kuliah langsung bahas prabroro #KaburAjaDulu #makanbergizigratis https://t.co/fSzHyv4UlA,day one masuk kuliah langsung bahas prabroro kaburajadulu makanbergizigratis,1,neutral
Yg udah kerja di korea atau mau kerja di korea boleh tolong share lpk terpercaya dong. Share2 info nya tolong. Pengen rantau ke korea #KaburAjaDulu #kaburduluaja,kerja korea kerja korea tolong share lpk percaya share info ya tolong pengin rantau korea kaburajadulu kaburduluaja,1,neutral
@NarasiNewsroom Yuk gas LN #KaburAjaDulu,yuk gas ln kaburajadulu,1,neutral
mending #kaburajadulu atau ditembak tentara,mending kaburajadulu tembak tentara,2,negative
@VeronicaKoman Orang mau #KaburAjaDulu pengen punya kehidupan yg mapan dan terjamin ini malah tambah gak jelas hidup Luntang lantung di tengah hutan dan jadi buronan. Dasar manusia sampah.,orang kaburajadulu pengin hidup mapan jamin hidup luntang lantung hutan buron dasar manusia sampah,2,negative
@tijabar #KaburAjaDulu Yang sabar ya dek semoga Allah sudah siapkan yg terbaik buat mu,kaburajadulu sabar ya dek moga allah siap baik mu,0,positive
Spill #kaburajadulu versi 88rising dong @nikizefanya @richbrian,spill kaburajadulu versi rising,1,neutral
@ColminIndonesia You did it !! You did #KaburAjaDulu,you did you did kaburajadulu,2,negative
